y_true,y_pred,y_prob
0,0,0.27174593394559937
0,0,0.27616598949689525
0,0,0.35282288127839895
0,0,0.27041130632964033
0,0,0.28578261538173916
0,0,0.26240829616947825
0,0,0.2857364755484634
0,0,0.2627431742192147
0,0,0.26628043890001646
0,0,0.267300318045136
0,0,0.28332594960936586
0,0,0.44127450216979963
0,0,0.29296159899197133
0,1,0.5398608117158509
0,0,0.2850749823637898
0,0,0.2734463165871304
0,0,0.2614563040219197
0,0,0.27318782128401137
0,0,0.452870250839886
0,0,0.26603665118925496
0,0,0.33255707822991015
0,0,0.262770247647847
0,0,0.2612208271848504
0,0,0.26200530005242645
0,0,0.2607697710604256
0,0,0.26317450630234485
0,0,0.27629414859950446
0,0,0.2631975407709923
0,0,0.4530257956418188
0,0,0.26121726865094075
0,1,0.5205953717854407
0,1,0.805804431494864
0,0,0.31199661050763416
0,0,0.26062944634403656
0,0,0.2742570637130487
0,0,0.3208370260566234
0,0,0.2850749823637898
0,0,0.3182640653361953
0,0,0.26478420209793685
0,0,0.28578261538173916
0,0,0.27759158773204545
0,0,0.2692844728242759
0,0,0.2765781909359011
0,0,0.27346480098248127
0,0,0.2656326726954039
0,0,0.2670656349411124
0,0,0.27305245360138153
0,0,0.27151231215021204
0,0,0.26798699885153077
0,0,0.30390782225545643
0,0,0.26149190804288946
0,0,0.4802552543512737
0,0,0.2796263208346136
0,0,0.3456995810446723
0,0,0.30816330037749184
0,0,0.2659401271577656
0,0,0.26889405074823003
0,0,0.27577455877240387
0,0,0.2625605585913351
0,1,0.9080128496992527
0,0,0.2850749823637898
0,0,0.3316473517362984
0,0,0.2690324147028606
0,0,0.3408627445157856
0,0,0.2673995663838887
0,0,0.2669438727388278
0,0,0.271195934734617
0,0,0.27188249246537727
0,0,0.42509759120825863
0,0,0.30390782225545643
0,0,0.2625605585913351
0,0,0.2787523036870761
0,0,0.4121063305695741
0,0,0.28578261538173916
0,0,0.2616909017838482
0,0,0.2830189798469061
0,0,0.2655903329058428
0,0,0.26063077373328003
0,0,0.26888958035113203
0,0,0.2726190515310828
0,0,0.37309880422950426
0,0,0.33974920835135414
0,0,0.3093085407157583
0,0,0.2719780061912243
0,0,0.28293641907254025
0,0,0.2682710666058742
0,0,0.2699979027977303
0,0,0.28288678392878436
0,0,0.2624410791495709
0,0,0.270086045539554
0,0,0.2659714347501606
0,0,0.2806401772319436
0,0,0.27079873258251763
0,0,0.3577719821683486
0,0,0.269999637801393
0,0,0.2626982911042852
0,0,0.2843319286660041
0,0,0.2612564971201319
0,0,0.2620947857821897
0,0,0.2982717921824898
0,0,0.2694084207889838
0,0,0.2742570637130487
0,0,0.265889305135959
0,0,0.26863450126403937
0,0,0.2664136954639588
0,0,0.27759158773204545
0,0,0.272067468163466
0,0,0.260977729472431
0,0,0.27616598949689525
0,0,0.2637584833940412
0,0,0.2722704616373968
0,0,0.2736794627234292
0,0,0.4215252400924348
0,0,0.30533034153630423
0,0,0.27512214770810456
0,0,0.26063483007526644
0,1,0.5429651215432046
0,0,0.2666236986897669
0,0,0.27512214770810456
0,0,0.29508681995173325
0,0,0.4745352906420283
0,0,0.27616598949689525
0,0,0.26063483007526644
0,0,0.2612398730791559
0,0,0.2999754792480246
0,0,0.2787523036870761
0,0,0.2679138471239696
0,0,0.26062944634403656
0,0,0.2618293308617629
0,0,0.2866807781298
0,0,0.2693185937991205
0,0,0.33619681696647385
0,0,0.31092706705793116
1,0,0.4867875421965342
0,0,0.4347826644792338
0,0,0.26636544870585427
0,0,0.26935266715468437
0,0,0.32440599849537066
0,0,0.26100673504187516
0,0,0.28359637081309297
0,0,0.2742570637130487
0,0,0.27706631413872734
0,0,0.2835518637241408
0,0,0.26224349786601514
0,0,0.26132513402606317
0,0,0.36943705195382576
0,0,0.2626174316610547
0,0,0.2609832921807871
0,0,0.261200401426079
0,0,0.2803865200378508
0,0,0.2830189798469061
1,1,0.9999999999999962
0,0,0.2606306078995479
0,0,0.3265715775554738
0,0,0.27706631413872734
0,0,0.26257804092915293
0,0,0.261865926106201
0,0,0.37854080738249707
0,0,0.27512214770810456
0,0,0.2782285072399031
0,0,0.26598866777778163
0,0,0.3858377345445073
0,1,0.5059775794258642
0,0,0.2652002320860182
0,0,0.26498720874690646
0,0,0.2936719815926677
0,0,0.2618874886497806
0,0,0.261581944554333
0,0,0.26165284032466707
0,1,0.6765507346955995
0,0,0.26987940063365445
0,0,0.38502260357831136
0,0,0.2606273703936812
0,1,0.7866781073690433
0,0,0.2614506032850654
0,0,0.2812046839198883
0,0,0.2990527639403427
0,1,0.9337624337992261
0,0,0.2973591616294141
0,0,0.2737548027394882
0,0,0.3083548444966414
0,0,0.2950939501727382
0,0,0.26595885489698357
0,0,0.27386553207982167
0,0,0.26462387140780863
0,0,0.27512214770810456
0,0,0.3452377151964651
0,0,0.3035675972742819
0,0,0.2990307494277642
0,0,0.2787523036870761
0,0,0.2614563040219197
0,0,0.2614563040219197
0,0,0.26130048457401855
0,1,0.5029119414989454
0,0,0.3342592273853106
0,0,0.2617276658399911
0,0,0.2812046839198883
0,0,0.2857364755484634
0,0,0.270086045539554
0,0,0.2779458957596867
0,0,0.2883025567646005
0,0,0.26170956740417295
0,0,0.40649720319818156
0,0,0.2792213609121589
0,0,0.26073270212595323
0,0,0.26636544870585427
0,1,0.5641450578073884
0,0,0.27616598949689525
0,0,0.4919726913157142
0,0,0.45145065776292803
0,0,0.26367471599594594
0,0,0.2606470094541545
0,0,0.2719780061912243
0,0,0.3206295834817526
0,0,0.3108439911050885
0,0,0.2856000103157161
0,0,0.30390782225545643
0,0,0.277967462800045
0,0,0.2820795367165336
0,0,0.3747531055185252
0,0,0.32866861860732227
0,0,0.26327827778918045
0,0,0.26062944634403656
0,0,0.2748838933932228
0,1,0.6828267791429143
0,0,0.28468507723161546
0,0,0.28578261538173916
0,0,0.28578261538173916
0,0,0.26310969074128887
0,0,0.28504586202893517
0,0,0.2857364755484634
0,0,0.3240575509025158
0,0,0.2726382221720475
0,0,0.2686104776845623
0,0,0.2633772925962314
0,0,0.2625697485469487
0,0,0.2840532731301688
0,0,0.2830189798469061
0,0,0.2609836509743939
0,0,0.27016006533495546
0,0,0.3986695672648263
0,0,0.27318782128401137
0,0,0.2742570637130487
0,0,0.2616070214611066
0,0,0.30490538868066
0,0,0.261865926106201
0,0,0.2850749823637898
0,0,0.27816188453046503
0,0,0.2627267555289513
0,0,0.4254086951461113
0,0,0.26225482259432764
0,0,0.26279503820486316
0,0,0.33081366833067505
0,0,0.3021025646918628
0,0,0.27903950865661487
0,0,0.33200861659197095
0,0,0.2627431742192147
0,0,0.270947858851483
0,0,0.2625605585913351
0,1,0.5456286693946916
0,0,0.2843319286660041
0,0,0.28922426215393693
0,0,0.26436980736435106
0,0,0.2625605585913351
0,0,0.2778028969281292
0,0,0.2783169023114592
0,0,0.262595210814431
0,0,0.29198331965216945
0,0,0.4013568780728287
0,0,0.2618022024327156
0,0,0.37131898197425434
0,0,0.27706631413872734
0,0,0.3265715775554738
0,0,0.2607903611490771
0,0,0.26141942149539543
0,0,0.26062944634403656
0,0,0.2850749823637898
0,0,0.26141942149539543
0,0,0.26141942149539543
0,0,0.2606306078995479
0,0,0.2737309032849463
0,0,0.2731343022490078
0,0,0.262770247647847
0,0,0.26062944634403656
0,0,0.2787523036870761
0,0,0.3347520872442955
0,0,0.2612208271848504
0,1,0.6860558320888958
0,0,0.36841605147138023
0,0,0.278059503395201
0,0,0.2850749823637898
0,0,0.4185596494640451
0,0,0.3818934075029877
0,0,0.26450588059604685
0,0,0.26063077373328003
0,0,0.32705260540720826
0,1,0.7351941837160608
0,0,0.2725211273298805
0,1,0.5058970259302518
0,0,0.33667787912369723
0,0,0.261865926106201
0,0,0.28288678392878436
0,0,0.28359637081309297
0,0,0.2730476130186678
0,0,0.2787523036870761
0,0,0.2792213609121589
0,0,0.265889305135959
0,0,0.26716969839708293
0,0,0.2850749823637898
0,0,0.2835518637241408
0,0,0.2796914570071417
0,0,0.3434910055963994
0,0,0.30444100403200186
0,0,0.27616598949689525
0,0,0.31550963712568125
0,0,0.3021025646918628
0,0,0.2627990715568658
0,0,0.26288848791880887
0,1,0.7088828180895459
0,0,0.26077745063604546
0,0,0.26149190804288946
0,0,0.27182699302412916
0,0,0.26257804092915293
0,0,0.2857364755484634
0,0,0.26558943699758575
0,1,0.6463882076440655
0,0,0.2731242133445855
0,0,0.2722704616373968
0,0,0.2878979485253786
0,0,0.2606273703936812
0,0,0.3488888617376871
0,0,0.2614668228788367
0,0,0.49597901666194893
0,0,0.27024513596774263
0,0,0.26147718131906317
0,0,0.2990527639403427
0,0,0.2652048612691646
0,0,0.2722704616373968
0,0,0.2761738880523732
0,0,0.2796914570071417
0,0,0.3305861615212169
0,0,0.2734463165871304
0,0,0.3020953571840828
0,0,0.2633772925962314
0,0,0.26279503820486316
0,0,0.28288678392878436
0,0,0.2637860805549115
0,0,0.2778235749118016
0,0,0.26623929580149236
0,0,0.27137953956903954
0,0,0.28293641907254025
0,0,0.2850749823637898
0,0,0.2730877315494846
0,0,0.2615833015521161
0,0,0.26130048457401855
0,0,0.2612208271848504
0,0,0.2659045716217281
0,0,0.2617487249679532
0,0,0.2800022917816868
0,0,0.2618445766550175
0,0,0.26190918592836043
0,0,0.27145796665828525
0,0,0.27616598949689525
0,0,0.3163757018371601
0,0,0.2621004569972498
0,0,0.26063483007526644
0,0,0.26117613078417845
0,0,0.3143488786449412
0,0,0.27154817574288226
0,0,0.2675510384106781
0,0,0.276279661771765
0,0,0.26885758215807837
0,0,0.2670899601877018
0,0,0.27616598949689525
0,0,0.26621514750629793
0,0,0.26372562361892715
0,0,0.2606273703936812
0,0,0.2812046839198883
0,0,0.26165284032466707
0,0,0.2724021528767643
0,0,0.27616598949689525
0,0,0.27616598949689525
0,0,0.2606273703936812
0,0,0.26348578468263273
0,0,0.2718727016891152
0,0,0.2866807781298
0,0,0.27174560289766486
0,0,0.27616598949689525
0,0,0.2701739247069363
0,0,0.2655264377462077
0,1,0.64935890699451
0,0,0.27478092438938034
0,0,0.2830189798469061
1,1,0.9999974984847798
0,0,0.2809579748004145
0,0,0.2633772925962314
0,0,0.26288848791880887
0,0,0.26141942149539543
0,0,0.28010083045925316
0,0,0.28504586202893517
0,0,0.26166644800841304
0,0,0.2606470094541545
0,0,0.2791318337298956
0,0,0.27874970620618267
0,0,0.27494873998740776
0,0,0.26062944634403656
0,0,0.262595210814431
0,0,0.2606306078995479
0,0,0.2984916895308515
0,0,0.2663858131768125
0,1,0.7043428840204301
0,0,0.26976402060326105
0,0,0.2605703120772416
0,0,0.33665357028049
0,0,0.26983213811358425
0,0,0.2628357962486666
0,0,0.2656326726954039
0,0,0.2787523036870761
0,0,0.28268700278403874
0,0,0.2606273703936812
0,0,0.27706631413872734
0,0,0.32920147436837677
0,0,0.2610847412843655
0,0,0.2830189798469061
0,0,0.261284801487933
0,0,0.29373252028641716
0,0,0.27417582825725284
0,0,0.2691875401424876
0,0,0.28504586202893517
0,0,0.2856000103157161
0,0,0.27222591335838164
0,0,0.26317349345897434
0,0,0.2702508597018244
0,0,0.26257804092915293
0,0,0.26141942149539543
0,0,0.26150829283089244
0,0,0.43890251127519747
0,0,0.28304085955528324
0,0,0.2613651803752132
0,0,0.2997275048456998
0,0,0.26850033833025316
0,0,0.2856000103157161
0,0,0.2653042282500859
0,0,0.27325096986879555
0,0,0.26835375413001966
1,0,0.3392363291455518
1,0,0.3107968570581537
0,0,0.27182312503893
0,0,0.2806401772319436
0,1,0.6325209127748492
0,0,0.2857364755484634
0,0,0.26060824004840816
0,0,0.2631632889185455
0,0,0.2736794627234292
0,0,0.27140304761259315
0,0,0.2631975407709923
0,0,0.2787523036870761
0,0,0.2647724516500911
0,0,0.2606306078995479
0,0,0.26063077373328003
0,0,0.2737309032849463
0,0,0.26311655241437504
0,0,0.2621004569972498
0,0,0.3657424524509446
0,0,0.2630598298312754
0,0,0.2704264635725236
0,0,0.2701495723540825
0,0,0.27616598949689525
0,0,0.26695669521562365
0,0,0.48831348856773477
0,0,0.26621514750629793
0,0,0.2740962911519766
0,0,0.28304085955528324
0,0,0.2688186250620821
0,0,0.29068546529717826
0,0,0.27593840563275684
0,0,0.27512214770810456
0,0,0.32427283643545884
0,0,0.26919556450186394
0,0,0.3137600076764482
0,0,0.2857364755484634
0,0,0.26579492801947574
0,0,0.2649474004663006
0,0,0.26765258186211105
0,0,0.27231797235002797
0,0,0.3793581843995051
0,0,0.2606306078995479
0,1,0.5446554682049584
0,0,0.26062944634403656
0,0,0.2614563040219197
0,0,0.26978259583152514
0,0,0.28504586202893517
0,0,0.4729513308193824
0,0,0.36798442896055666
0,0,0.26595885489698357
0,1,0.5052393095266894
0,0,0.2651173779335137
0,0,0.26141586083727725
0,0,0.26217229519468516
0,0,0.27494492342377147
0,0,0.2621004569972498
0,0,0.2714451747009329
0,0,0.26100673504187516
0,0,0.272741041417722
0,0,0.28293641907254025
0,0,0.3959073143521611
0,0,0.2838712274007159
0,0,0.2661990926428383
0,0,0.2606470094541545
0,0,0.26089227032253937
0,0,0.3797472825830464
0,0,0.2742570637130487
0,0,0.3177167206078856
0,0,0.26141942149539543
0,0,0.26247405308879407
0,0,0.27209523137236863
0,0,0.27003712570145266
0,1,0.7915998697595885
0,0,0.28359637081309297
0,0,0.2751811800168529
0,0,0.2787523036870761
0,0,0.278059503395201
0,0,0.2606306078995479
0,1,0.7159635583889458
0,0,0.26301522139346073
0,1,0.6990321920500904
0,0,0.2726190515310828
0,0,0.37481413900386135
0,0,0.2780779744435892
0,0,0.26141586083727725
0,0,0.26919118560660593
0,0,0.2716889019489854
0,0,0.28304085955528324
0,0,0.2715565604206779
0,0,0.26165040215226676
0,0,0.2850749823637898
0,0,0.2684198908741264
0,0,0.369829376921503
0,0,0.2866807781298
0,0,0.2787523036870761
0,0,0.29522644069599946
0,0,0.26771246641811847
0,0,0.27512214770810456
0,0,0.2625697485469487
0,0,0.26062944634403656
0,0,0.2671937643316801
0,0,0.2761738880523732
0,0,0.2731343022490078
1,0,0.3408433276826021
0,0,0.2607903611490771
0,0,0.2633772925962314
0,0,0.3459703687571846
0,1,0.5745257933133188
0,0,0.2787523036870761
0,0,0.2830189798469061
0,0,0.33132903223122423
0,0,0.30697953774620834
0,0,0.27330258394343226
0,0,0.362304640348142
0,0,0.2835518637241408
0,0,0.26487284354205576
0,0,0.2634112724978654
0,0,0.31525483703529955
0,0,0.32373610328811986
0,0,0.2856000103157161
0,0,0.26626495853485715
0,0,0.30684654090536767
0,0,0.4076561678533024
0,0,0.2612511827462168
0,0,0.270086045539554
0,0,0.2857364755484634
0,0,0.27090921735151924
0,0,0.2614506032850654
0,0,0.2659401271577656
0,0,0.26636544870585427
0,0,0.27577455877240387
0,0,0.3404903018340533
0,1,0.5227087220612462
0,0,0.2857364755484634
0,0,0.285783746485042
0,0,0.34813754188226764
0,0,0.26141586083727725
0,0,0.3947678540349322
0,0,0.32387794556189775
0,0,0.28293641907254025
0,0,0.2616070214611066
0,0,0.26551041385013846
0,1,0.7602940063333349
0,0,0.2713989063172209
0,0,0.2668566670469319
0,0,0.2939592565690695
0,0,0.2742570637130487
0,0,0.26122798897231725
0,0,0.2850749823637898
0,0,0.2653681459516761
0,0,0.2607903611490771
0,0,0.26270028495439507
0,0,0.2866807781298
0,0,0.2838712274007159
0,0,0.2966175341443513
0,0,0.26063483007526644
0,0,0.2654622828842505
0,0,0.2632980449678468
0,0,0.2616828572356397
0,1,0.694958485603625
0,0,0.27306769228250183
0,0,0.3878504562806206
0,0,0.28071185437005597
0,0,0.26301289740750755
0,0,0.2667506042452496
0,0,0.3810498175274323
0,0,0.2982717921824898
0,0,0.28304085955528324
0,0,0.2619491234206975
0,0,0.2984916895308515
0,0,0.3566447378751934
0,0,0.2621004569972498
0,0,0.2709610113108395
0,0,0.260979854742333
0,0,0.2618445766550175
0,0,0.33047889887422033
0,0,0.2678109163725343
0,0,0.26584937670903763
0,0,0.2609776604538799
0,0,0.26873750035333976
0,0,0.2607727299712036
0,0,0.26498720874690646
0,0,0.26249988524750323
0,0,0.28578261538173916
0,0,0.2733183616668547
0,0,0.2768307500802273
0,0,0.26063483007526644
0,0,0.26257804092915293
0,0,0.2998906566658381
0,0,0.30970898809175745
0,0,0.2606273703936812
0,0,0.2620299620000337
0,0,0.2761463660983597
0,0,0.2988570837096337
0,0,0.3662523523502039
0,0,0.2702508597018244
0,0,0.2670656349411124
0,0,0.4392303524200545
0,0,0.28504586202893517
0,0,0.28578261538173916
0,0,0.262595210814431
0,0,0.29471792809880865
0,0,0.2906763089489353
0,1,0.5355967681057938
1,1,0.9999999999998948
0,0,0.2626128363864507
0,0,0.2904875839175032
0,0,0.30535897447772486
0,0,0.2830189798469061
0,0,0.3608909117656388
0,0,0.26179963028909803
0,0,0.2850749823637898
0,0,0.26628779769880445
0,0,0.2820795367165336
0,0,0.2655903329058428
0,0,0.26062944634403656
0,0,0.27494873998740776
0,0,0.2607903611490771
0,0,0.3318850137725169
0,0,0.31054582083855486
0,0,0.2609776604538799
0,0,0.2670656349411124
0,0,0.2675620972130533
0,0,0.2990527639403427
0,0,0.2607727299712036
0,0,0.3033681657278155
0,0,0.4370701958963375
0,0,0.2692520328813778
0,0,0.28178009969310136
0,0,0.2849937607049677
0,0,0.2622110224114558
0,0,0.2704032652954652
0,0,0.26238950881832024
0,0,0.2866807781298
0,0,0.37813916129078967
0,0,0.28179898445748947
0,0,0.2713832108742291
0,0,0.26636544870585427
0,0,0.2605703120772416
0,0,0.29198331965216945
0,0,0.2835518637241408
0,0,0.27799063224480597
0,0,0.2619825919883041
0,0,0.26595885489698357
0,0,0.26141942149539543
0,0,0.273495585245888
0,0,0.28578261538173916
0,0,0.33234132647857406
0,0,0.277967462800045
0,0,0.2607903611490771
0,0,0.27478092438938034
0,0,0.28280223181198977
0,0,0.26063483007526644
0,0,0.2702508597018244
0,0,0.27478092438938034
0,0,0.4180406312544443
0,0,0.2820795367165336
0,0,0.27859890131745424
0,0,0.2838712274007159
0,0,0.28293641907254025
0,0,0.26289451316361945
0,0,0.2633772925962314
0,0,0.2606306078995479
0,0,0.2606470094541545
0,0,0.2670063494860172
0,0,0.2663858131768125
0,0,0.27466682641620455
0,0,0.2942065621308253
0,0,0.2709722550366993
0,0,0.26405339709660236
0,0,0.26279503820486316
0,0,0.38909715370301345
0,0,0.2615213441390889
0,0,0.2607779094226396
0,0,0.2787523036870761
0,0,0.261363939399571
0,0,0.26976402060326105
0,0,0.2609776604538799
0,0,0.26217229519468516
0,0,0.2607727299712036
0,0,0.2792213609121589
0,0,0.28504586202893517
0,0,0.27512214770810456
0,0,0.2746572608559068
0,0,0.2633785492536247
0,0,0.3629375814750383
0,1,0.501178638617999
0,0,0.26165284032466707
0,0,0.26132513402606317
0,0,0.3276654633473034
0,0,0.2607727299712036
0,0,0.2607727299712036
0,0,0.26498720874690646
0,0,0.2658654568218844
0,0,0.3093941274161094
0,0,0.2606306078995479
0,0,0.2866807781298
0,0,0.2866807781298
0,0,0.26150124181699447
0,0,0.26846528619561305
0,0,0.2856000103157161
0,0,0.2607727299712036
0,0,0.2856000103157161
0,0,0.2614563040219197
0,0,0.26244467899853924
0,0,0.2999754792480246
0,0,0.2787523036870761
0,0,0.2633772925962314
0,0,0.26851315254545727
0,0,0.26063483007526644
0,0,0.26165284032466707
0,0,0.2835518637241408
0,0,0.26294633359218966
0,0,0.26270063917230874
0,0,0.2616706598539795
0,0,0.26980279277432834
0,0,0.27593840563275684
0,0,0.3103422172706085
0,0,0.2675335816746318
0,0,0.28461009089781586
0,0,0.2626054909496016
0,0,0.351644791695501
0,0,0.2800022917816868
0,0,0.2670656349411124
0,0,0.2943817401188391
0,0,0.2701739247069363
0,0,0.3167181849241515
0,0,0.4057023521970413
0,0,0.2702508597018244
0,0,0.28504586202893517
0,0,0.263996368422346
0,0,0.2990527639403427
0,0,0.28578261538173916
0,0,0.2787523036870761
0,0,0.27512214770810456
1,1,0.9999931000691872
0,0,0.2612208271848504
0,0,0.2627990715568658
0,0,0.28179898445748947
0,0,0.2857364755484634
0,0,0.26257804092915293
0,0,0.4422480610796843
0,0,0.2633772925962314
0,0,0.277967462800045
0,0,0.2787523036870761
0,0,0.33877434045564037
0,0,0.28578261538173916
0,0,0.2625697485469487
0,0,0.2625414166317769
0,1,0.5515791578159295
0,0,0.36684851919661154
0,0,0.2605703120772416
0,0,0.34970178057503326
0,0,0.38189512965702777
0,0,0.26086737589580294
0,0,0.28293641907254025
0,0,0.27164669389385393
0,0,0.3164645192004345
0,0,0.2652412356885568
0,0,0.2849816332185445
0,0,0.27262895859165814
0,0,0.3008806396027962
0,0,0.30769377568037753
0,0,0.2736794627234292
0,0,0.2685133776713994
0,0,0.28293641907254025
0,0,0.28578261538173916
0,0,0.2612893442244331
0,0,0.3498545400504987
0,1,0.536538274632977
0,0,0.2663858131768125
0,0,0.2625605585913351
0,0,0.2618011966070475
0,0,0.2710397053218893
0,0,0.30753482505960983
0,0,0.27250646001893797
0,0,0.2787523036870761
0,0,0.2609836509743939
0,0,0.26471965850592094
0,0,0.26842682738819734
0,0,0.2835518637241408
0,0,0.2630598298312754
0,0,0.2726190515310828
0,0,0.2606470094541545
0,0,0.41152834055383236
0,0,0.2650251866272288
0,0,0.2702508597018244
0,0,0.26071396337458896
0,0,0.2811403484494548
0,0,0.26786087882128007
0,0,0.40821351655353033
0,0,0.2787523036870761
0,0,0.26842682738819734
0,0,0.274532911667301
0,0,0.28578261538173916
0,0,0.26932770595695876
0,0,0.26310969074128887
0,0,0.290977985348054
0,0,0.27310522635185563
0,0,0.28293641907254025
0,0,0.2647724516500911
1,1,0.9999999999999878
0,0,0.2606306078995479
0,0,0.27512214770810456
