y_true,y_pred,y_prob
0,0,0.29927690141496677
0,0,0.2757415987361747
0,0,0.2737177430961984
0,0,0.3310781379090062
0,0,0.3656886035821543
0,0,0.2833369413900311
0,0,0.2646139647509107
0,0,0.2843669335175222
0,0,0.2642702521152374
0,1,0.5482498949153631
0,0,0.27722551540250095
0,0,0.288465040228492
0,1,0.5051402677825666
0,0,0.29169035728338144
0,1,0.9999915239199291
0,0,0.28469078996593344
0,0,0.2764298049006549
0,0,0.26036576350401985
0,0,0.31752276981237637
0,0,0.4196644380828808
0,0,0.26553406474575725
0,0,0.30470061819317007
0,0,0.27811785079442836
0,0,0.2610475140827022
0,0,0.27073192379897937
0,0,0.2890624842348532
0,0,0.26311529308041054
0,1,0.5627769015194392
0,0,0.2791987787254199
0,1,0.9999874140641896
0,0,0.26199342647052287
0,1,0.9999926053818088
0,1,0.6292260107961094
0,0,0.3636869651938207
0,0,0.2603549812910487
0,0,0.273231797908157
0,0,0.3668777747085939
0,0,0.2813958674837166
0,0,0.34647621617767027
0,0,0.27281361101803253
0,0,0.2864490562724791
0,0,0.2875374595624715
0,0,0.26801758859209956
0,0,0.2874625632291934
0,0,0.2798399548255667
0,0,0.26479209958268357
0,0,0.26930730387211343
0,0,0.31058942117558164
0,0,0.273776363833425
0,0,0.2666347416135046
0,0,0.3041407721937445
0,0,0.2654775835559349
0,1,0.549797412734371
0,0,0.2908181720603899
0,0,0.33880122363773435
0,0,0.30855894743465473
0,0,0.2661716382887861
0,0,0.26734914953214245
0,0,0.27957541958595195
0,0,0.2646766355360836
0,1,0.7034065337851508
0,0,0.2833272702584442
0,0,0.35041746922205885
0,0,0.4371668191822342
0,0,0.4921641345615775
0,0,0.28070912527622177
0,0,0.2866108881669441
0,0,0.27558065726433917
0,0,0.2736599762860221
0,0,0.41729371155370615
0,0,0.3041407721937445
0,0,0.26400713129316844
0,0,0.2765011308054765
0,0,0.3949321411249328
0,0,0.2833369413900311
0,0,0.26662095498131355
0,0,0.27897316103155184
0,0,0.2684497551497429
0,0,0.26032078208769227
0,0,0.26641965971880854
0,0,0.2726454245433266
0,0,0.3944393975991383
0,0,0.3946966407699571
0,1,0.6218455765684743
0,0,0.27775015492629046
0,0,0.2821261637367577
0,0,0.2665870634258316
0,0,0.2758397086128554
0,0,0.2827488597710732
0,0,0.26540785750530177
0,0,0.2789988555675461
0,0,0.29270408996905645
0,0,0.291320600651291
0,0,0.2796162387990214
0,1,0.5472028639664711
0,0,0.29168829820305675
0,0,0.2640555337175305
0,0,0.28322043172185274
0,0,0.26290774184345117
0,0,0.29164098970068425
0,0,0.2939138138238622
0,0,0.29538422373404577
0,0,0.2718584403082917
0,0,0.29193832915638185
0,0,0.2641054423377904
0,0,0.2786055066948558
0,0,0.2857615027144135
0,0,0.2692386685822606
0,0,0.260534345588576
0,0,0.27418639612176693
0,0,0.28701476757904715
0,0,0.27599660163899015
0,0,0.2714248906926885
0,0,0.433993895402701
0,0,0.30920781521348784
0,0,0.271488099636847
0,0,0.26029993885979125
0,1,0.5006393105162045
0,0,0.2763575128769143
0,0,0.2720884688004199
0,0,0.3785266630533311
0,1,0.9999881491099805
0,0,0.2737177430961984
0,0,0.26029993885979125
0,0,0.2634738763703741
0,0,0.3010529869597945
0,0,0.2756702703499515
0,0,0.3549522612180883
0,0,0.26029407963539597
0,0,0.26045136827700544
0,0,0.2836645982562367
0,0,0.2676511232646125
0,0,0.42529440849640193
0,0,0.30995998254247314
1,1,0.9999902216572528
0,1,0.9999809122166808
0,0,0.26700082052750795
0,0,0.2697066175434904
0,0,0.3291728428389542
0,0,0.2608469797012837
0,0,0.28529244330238285
0,0,0.273231797908157
0,0,0.27512169467499903
0,0,0.2830702322713033
0,0,0.2660139333674756
0,0,0.26214167675745526
0,1,0.8423055146683598
0,0,0.2626507559562661
0,0,0.26061030705502797
0,0,0.26194399041668615
0,0,0.2927720025461187
0,0,0.28244143939392397
1,1,0.9999999999999964
0,0,0.2603286660744239
0,0,0.3489048647085366
0,0,0.27597989204122253
0,0,0.26417586706397167
0,0,0.2663360743512244
0,0,0.3887020102404519
0,0,0.271488099636847
0,0,0.27580268156229587
0,0,0.28012728393239267
0,1,0.6216506865106702
0,1,0.8788068943754428
0,0,0.2713200359514621
0,0,0.32149884377477156
0,0,0.29977725118192855
0,0,0.2656890491155481
0,0,0.26541691213216895
0,0,0.26052115551659616
0,1,0.6092324023766951
0,1,0.6905683937273176
0,0,0.4096826038528897
0,0,0.2602181023359071
0,1,0.7290756889925971
0,0,0.26327549015785384
0,0,0.2880405393818568
0,0,0.2984220057563113
0,1,0.664042690855147
0,0,0.28371762914475124
0,0,0.2821561757590174
0,0,0.30992880357881525
0,0,0.2807332642194212
0,0,0.2680972888640676
0,0,0.37702902048281045
0,0,0.26330976080328533
0,0,0.27141177840770614
0,0,0.44365543192185597
0,0,0.31006219240845917
0,0,0.3286464575568402
0,0,0.2765011308054765
0,0,0.2604675399084544
0,0,0.26043579382543686
0,0,0.26792769628862656
0,1,0.999987961728615
0,0,0.3374085991019317
0,0,0.26141741837614274
0,0,0.2880405393818568
0,0,0.28589829673033196
0,0,0.2802619295875122
0,0,0.2687664682274873
0,0,0.3485320960778971
0,0,0.26629493878829646
0,1,0.6572958274783548
0,0,0.2911233803833753
0,0,0.274900244102741
0,0,0.267036311314998
0,1,0.599384645398978
0,0,0.2727935413368769
0,0,0.41749122253731635
0,0,0.3150735021058488
0,0,0.41261664612720445
0,0,0.25990749831773513
0,0,0.27704844999439465
0,0,0.324337598547772
0,0,0.3098470580866714
0,0,0.28369930789139614
0,0,0.2994879228872035
0,0,0.29025185755641203
0,0,0.29274978740075835
0,0,0.4136365580506276
0,1,0.9120296064367923
0,0,0.2666106854211216
0,0,0.2602293728793839
0,1,0.5981765213692931
0,1,0.9514483710020537
0,0,0.3893113218640842
0,0,0.28526401795675904
0,0,0.28526401795675904
0,0,0.26308646592354173
0,0,0.28311184081876284
0,0,0.2853100264220122
0,1,0.9520510328888744
0,0,0.27867753532584133
0,0,0.26978865362226084
0,0,0.2652829240298379
0,0,0.2641255267080603
0,0,0.2847589597504702
0,0,0.28244143939392397
0,0,0.26057092566282175
0,0,0.2719044875289491
0,1,0.5566837704287685
0,0,0.32184056900768737
0,0,0.2725545163640254
0,0,0.2764788065919796
0,0,0.31110492146501056
0,0,0.2669894409740381
0,0,0.28469078996593344
0,0,0.2839754586628848
0,0,0.2664825679764992
0,1,0.6112522914954716
0,0,0.30063848626331774
0,0,0.2631972300558013
0,0,0.3514403601400009
0,0,0.3010966326297007
0,0,0.28866020811395265
0,1,0.9143745640477527
0,0,0.2647515293097577
0,1,0.6514147245934792
0,0,0.2642989714405525
0,1,0.5570100287286358
0,0,0.2847480774873689
0,0,0.35747238296071654
0,0,0.26712226445617465
0,0,0.2642989714405525
0,0,0.27275790973629305
0,0,0.28846696154213186
0,0,0.2640664162762545
0,0,0.2903567908949214
0,0,0.3886683696527123
0,0,0.2663871251642827
0,0,0.39920256503660684
0,0,0.2742934078129418
0,0,0.34739431636984425
0,0,0.2598310311868487
0,0,0.2601702279985949
0,0,0.2602293728793839
0,0,0.2813958674837166
0,0,0.2601702279985949
0,0,0.2601702279985949
0,0,0.2603286660744239
0,0,0.272435385560464
0,0,0.2762646072991664
0,0,0.27811785079442836
0,0,0.2602293728793839
0,0,0.27741422246685904
0,1,0.9999835650471176
0,0,0.2608966221831997
0,1,0.5746811908012301
0,0,0.4747095337517501
0,0,0.28939036955934566
0,0,0.28469078996593344
0,1,0.8232697486692809
0,1,0.9798064074939529
0,0,0.2631048567330679
0,0,0.2602626264747627
0,0,0.3044802939513394
0,1,0.8694273221555603
0,0,0.28991692571100297
0,0,0.4698476049350752
0,0,0.41870326721232853
0,0,0.2663360743512244
0,0,0.2827488597710732
0,0,0.2842916639326359
0,0,0.2760658088254958
0,0,0.2756702703499515
0,0,0.28623526266850546
0,0,0.2888385015375253
0,0,0.2680572150123532
0,0,0.2833272702584442
0,0,0.2830702322713033
0,0,0.28117498622570114
0,0,0.3980144028545861
0,0,0.3051187081586803
0,0,0.2727935413368769
0,0,0.4341729136988883
0,0,0.30542475682233144
0,0,0.2649518156118974
0,0,0.2748169347141394
0,1,0.5584723571904092
0,0,0.2595739105364414
0,0,0.26523757984457497
0,0,0.275005835507289
0,0,0.26464138986129593
0,0,0.28589829673033196
0,0,0.33727443322046424
0,1,0.5603156531228328
0,0,0.31466109766000594
0,0,0.27525383072292764
0,0,0.277220033158193
0,0,0.2602964939331092
0,1,0.7575856177843321
0,0,0.2637324048773077
0,1,0.7382638585395297
0,0,0.27221887971344483
0,0,0.2632422247826621
0,0,0.29466696648557517
0,0,0.2669681369137924
0,0,0.27636859594489643
0,0,0.28445362795366236
0,0,0.28117498622570114
0,0,0.3291286171652267
0,0,0.2778086600303782
0,0,0.3055734333992306
0,0,0.26501664147748316
0,0,0.2637343172510991
0,0,0.2827488597710732
0,0,0.27922940111334726
0,0,0.2891065733799181
0,0,0.280369301631268
0,0,0.2834236393907332
0,0,0.28170608869185515
0,0,0.2833272702584442
0,0,0.27738816669491745
0,0,0.2943122913190786
0,0,0.2669640360466515
0,0,0.2610144083901844
0,0,0.26570366973627996
0,0,0.26615716032375797
0,0,0.29220148846843685
0,0,0.2790316677966107
0,0,0.2730068328385856
0,0,0.2723173648138662
0,0,0.2727935413368769
0,0,0.31204701112892896
0,0,0.26344848349654904
0,0,0.2603161228043598
0,0,0.27335120586824113
0,0,0.297938653538142
0,0,0.2855941881968955
0,0,0.2658781794929569
0,0,0.4566115091079519
0,1,0.999978586105742
0,0,0.2663687051307664
0,0,0.2727935413368769
0,0,0.26770139086760364
0,0,0.31050985487335625
0,0,0.2602181023359071
0,0,0.28711230561259027
0,0,0.26085785499856934
0,0,0.27734522164311415
0,0,0.2744350562919596
0,0,0.2728472157155069
0,0,0.2602964939331092
0,0,0.2627872876836595
0,1,0.8128018701024651
0,0,0.2878241434723099
0,0,0.27585216698964804
0,0,0.2737177430961984
0,0,0.2674343701995018
0,0,0.26815168619560076
0,1,0.9999918587022038
0,0,0.2776493485337147
0,0,0.28114802099404285
1,1,0.9993141713345771
0,0,0.2878580316452067
0,0,0.2652829240298379
0,0,0.27347561321386743
0,0,0.2602068418704776
0,0,0.28779721175812917
0,0,0.2844747352960313
0,0,0.27885444376698243
0,0,0.2598550849172049
0,0,0.28072873185757685
0,0,0.2896066621455604
0,0,0.2713080728196039
0,0,0.2603549812910487
0,0,0.2644256828526224
0,0,0.2603286660744239
0,0,0.3009510014181579
0,0,0.27645462514485736
0,1,0.9999951311081586
0,0,0.27094551717178317
0,0,0.260100975385058
0,1,0.9999839337039345
0,0,0.2743899747461016
0,0,0.2664572352292723
0,0,0.2643469846541717
0,0,0.2756702703499515
0,0,0.28987194534093547
0,0,0.26037680782710737
0,0,0.27586181447532876
0,1,0.5065998425043404
0,0,0.2760793032018808
0,0,0.28247738230811203
0,0,0.26302854222329614
0,0,0.27866678727326133
0,0,0.30736917652406726
0,0,0.27117010767262884
0,0,0.28311184081876284
0,0,0.28182484358447735
0,0,0.2760798190235288
0,0,0.26323475324152634
0,0,0.27173362510284804
0,0,0.2639715399169503
0,0,0.26022324251202134
0,0,0.2657532443848891
0,1,0.9999868704233262
0,0,0.282940496905986
0,0,0.26262794077123747
0,0,0.3971536944478618
0,0,0.28331396280264415
0,0,0.2849881895832246
0,0,0.26503945919442706
0,0,0.3477861035700109
0,0,0.2682129072096695
1,0,0.37791827001838774
1,1,0.5434711343456728
0,0,0.3926364220640809
0,0,0.28988696709148026
0,1,0.9999932577463961
0,0,0.2843669335175222
0,0,0.2636633769475014
0,0,0.2619723924119159
0,0,0.2702773554698893
0,0,0.28420015015314953
0,0,0.26673892688512435
0,0,0.27558758215644447
0,0,0.2933573504879207
0,0,0.2602454535232664
0,0,0.2602669250217662
0,0,0.272435385560464
0,0,0.2622374821049656
0,0,0.26430068636366355
0,0,0.3518626979867235
0,0,0.2624424849923052
0,0,0.2719269169708706
0,0,0.2683850343618076
0,0,0.2744350562919596
0,0,0.26387556924114763
0,1,0.7096530025123541
0,0,0.26770139086760364
0,0,0.38118418965854556
0,0,0.282940496905986
0,0,0.27061832178592027
0,0,0.2873635824438331
0,0,0.28765795240018727
0,0,0.271488099636847
0,0,0.3008428730401041
0,0,0.26696704190560583
0,0,0.3021404296636934
0,0,0.2869320524413897
0,0,0.2638629678204119
0,1,0.7331477126667179
0,0,0.2684290325752554
0,0,0.2762920747085108
0,1,0.5671873535716501
0,0,0.2603286660744239
0,1,0.5005811947006986
0,0,0.2603549812910487
0,0,0.2604675399084544
0,0,0.26805294838440086
0,0,0.2844747352960313
0,1,0.7557760248602824
0,1,0.6701610463331954
0,0,0.26786161217444127
0,1,0.9999898258761757
0,1,0.877310386835037
0,0,0.26022575773559453
0,0,0.2665846774152405
0,0,0.2790165112949204
0,0,0.2638199346583763
0,0,0.3032134811375153
0,0,0.2607644801024222
0,1,0.562786504953011
0,0,0.2836856610901455
0,1,0.7987376515294747
0,0,0.2842020576647254
0,0,0.26778773164248465
0,0,0.2599207596160253
0,0,0.26419234403078834
0,1,0.9995969531481649
0,0,0.2725545163640254
0,0,0.3347463172600128
0,0,0.2601482604222897
0,0,0.3183063453077274
0,0,0.27854773574014813
0,0,0.2699460969889886
0,1,0.9999934479300245
0,0,0.2842916639326359
0,0,0.28593945195163856
0,0,0.2756702703499515
0,0,0.2845594980034388
0,0,0.2602991399771684
0,1,0.9999936658231273
0,0,0.2624872236783916
0,1,0.6600582265632577
0,0,0.27241847129147617
0,0,0.35328402794236513
0,0,0.2893435111876054
0,0,0.2601663143277551
0,0,0.26945455813044145
0,0,0.2730015783359426
0,0,0.282940496905986
0,0,0.275566716273254
0,0,0.26513125311540386
0,0,0.2863819182145007
0,0,0.3015533918652899
0,1,0.6935035972584388
0,0,0.28667591677959514
0,0,0.27741422246685904
0,1,0.8334835643304377
0,0,0.29352619560546594
0,0,0.2708012090048314
0,0,0.2642689078359484
0,0,0.2602293728793839
0,0,0.2719146416648307
0,0,0.2831929798804163
0,0,0.27629425625462734
1,1,0.9409787340183352
0,0,0.2598310311868487
0,0,0.2652829240298379
0,0,0.3772847406915999
0,1,0.9999883560696354
0,0,0.27713945517710437
0,0,0.28247738230811203
0,0,0.4509891881091037
0,0,0.3086311963064039
0,0,0.27744393493845293
0,0,0.3459527538748458
0,0,0.28174466492681566
0,0,0.29365636199012257
0,0,0.2646019996573032
0,0,0.30018331666083936
0,0,0.3059381238140821
0,0,0.2850304221073048
0,0,0.26695585084479884
0,0,0.30716558693409995
0,0,0.4946977649947638
0,0,0.2630917298352048
0,0,0.2785925013942668
0,0,0.2843669335175222
0,0,0.28892243056640005
0,0,0.26313846990048695
0,0,0.2656231872982558
0,0,0.2665408371806318
0,0,0.27957541958595195
0,0,0.40643468382968045
0,1,0.9923903334068628
0,0,0.2843669335175222
0,0,0.2723219894814517
0,0,0.38045784059762144
0,0,0.26018828289244117
0,0,0.44604406105532196
0,1,0.8456487654456181
0,0,0.2821261637367577
0,0,0.264877285583816
0,0,0.2650478542402305
0,1,0.9999937457913586
0,0,0.2767479202385665
0,0,0.2678172068618738
0,0,0.28825728138192486
0,0,0.2731163068934929
0,0,0.2635032239581372
0,0,0.2863819182145007
0,0,0.2891479860798273
0,0,0.2598149277573581
0,0,0.2649095908423494
0,0,0.28667591677959514
0,0,0.2824329254158217
0,0,0.2983923924224319
0,0,0.2603161228043598
0,0,0.2754289637749457
0,0,0.2676343947213002
0,0,0.2659381365048125
0,1,0.9999965147947256
0,0,0.2723333545142713
0,0,0.43131675127004765
0,0,0.28861461351009265
0,0,0.3085388151344599
0,0,0.26543987922329615
0,1,0.6176620203750951
0,0,0.2948824796854455
0,0,0.2815820602155187
0,0,0.26624385139163076
0,0,0.30044327581130836
0,0,0.3318561537315509
0,0,0.263932655879165
0,0,0.33885029186469345
0,0,0.2651073321560906
0,0,0.2666116109904088
0,0,0.4268559638435821
0,0,0.3002398833396429
0,0,0.2827301009278791
0,0,0.26087960248794273
0,0,0.32015908226535117
0,0,0.2601241253284818
0,0,0.3270092894739199
0,0,0.2708464069585851
0,0,0.287587647143919
0,0,0.27549986850019637
0,0,0.2867362890374309
0,0,0.26057819030381807
0,0,0.2642730553754472
0,0,0.30087112117964215
0,0,0.3966411393669157
0,0,0.2599457174255829
0,0,0.26395605456136706
0,1,0.8114650923366807
0,1,0.5880141705380807
0,0,0.3618962931744282
0,0,0.2725914032058623
0,0,0.26930730387211343
0,1,0.5015206728217829
0,0,0.2809333285925179
0,0,0.28526401795675904
0,0,0.2636933791356887
0,0,0.30856814249572884
0,0,0.37636983841667276
0,0,0.43227086999928427
1,1,0.9999999999990845
0,0,0.2657131598632819
0,0,0.2782281816001158
0,0,0.31681505829572665
0,0,0.28114802099404285
0,0,0.3568055037519665
0,0,0.2811851844115077
0,0,0.28469078996593344
0,0,0.2678125053129087
0,0,0.29274978740075835
0,0,0.2680495456334367
0,0,0.26032413095319
0,0,0.27150796327248733
0,0,0.25997127220539834
0,0,0.34961556110191194
0,1,0.5330155418978704
0,0,0.26093985614827936
0,0,0.26753225947838544
0,0,0.26620656206297005
0,0,0.28695551667570934
0,0,0.26001009627444605
0,0,0.2863302028117633
0,0,0.4645071882362202
0,0,0.2675130029807016
0,0,0.4375722824906703
0,0,0.2764079282756576
0,0,0.2718774047213186
0,0,0.2751509585288075
0,0,0.2633846085705502
0,0,0.28667591677959514
0,0,0.47200265671533553
0,0,0.29050682248428783
0,0,0.33052783619184356
0,0,0.26673488261517847
0,0,0.26012506443133626
0,0,0.2922551139448523
0,0,0.283367749429611
0,0,0.2859284489891793
0,0,0.26343134640393967
0,0,0.2680972888640676
0,0,0.2602068418704776
0,1,0.9999811418272809
0,0,0.283301083863547
0,0,0.3134655149435914
0,0,0.28747902425814253
0,0,0.25977208444059613
0,0,0.27912062259566484
0,0,0.2726533632135581
0,0,0.2602830549706961
0,0,0.27208428123481737
0,0,0.2776493485337147
0,0,0.4344239401235274
0,0,0.29041153410742615
0,0,0.28881554874611465
0,0,0.284460403068003
0,0,0.2836856610901455
0,0,0.2610249778539054
0,0,0.26501664147748316
0,0,0.2603286660744239
0,0,0.25993125783021903
0,0,0.2791844425997831
0,0,0.2789933496718814
0,1,0.9095377661303817
0,0,0.28762990358375873
0,0,0.2773844715583124
0,0,0.2844300632801777
0,0,0.2637343172510991
0,0,0.4333473482410071
0,0,0.2974226318273897
0,0,0.26874172436730664
0,0,0.275654794188641
0,0,0.26740887804024027
0,0,0.27181486401832233
0,0,0.26098190075513134
0,0,0.2658178253375787
0,0,0.26004016472125374
0,0,0.28977387352971146
0,0,0.28614360617131906
0,0,0.271488099636847
0,0,0.2701479674576289
0,0,0.26651339682630276
0,0,0.3473208377644583
0,1,0.8486685806394075
0,0,0.26085785499856934
0,0,0.2626495381051405
0,0,0.332549963850482
0,0,0.26034110394964455
0,0,0.2603238907295698
0,0,0.32149884377477156
0,0,0.2636145776150252
0,0,0.30838489752408466
0,0,0.2603286660744239
0,0,0.2878241434723099
0,0,0.2851420515485737
0,0,0.3845915044185242
0,0,0.2719877016589146
0,0,0.2849881895832246
0,0,0.2603238907295698
0,0,0.2849881895832246
0,0,0.2601371784688512
0,0,0.2671607412841974
0,0,0.29703293287597266
0,0,0.27713945517710437
0,0,0.2647648401265986
0,0,0.269997599397101
0,0,0.26029993885979125
0,0,0.2608954777933739
0,0,0.2830702322713033
0,0,0.2620016096247964
0,0,0.26649975010164473
0,0,0.263811243851102
0,0,0.2696662383851793
0,0,0.2877908444614203
0,1,0.8515054649626386
0,0,0.2726890828485389
0,1,0.8516564268538889
0,0,0.26283082001018654
0,1,0.7896758855424465
0,0,0.28946602779458425
0,0,0.26858529478693577
0,0,0.3217938032719225
0,0,0.2678727982122371
0,1,0.8922860962605002
0,0,0.4164308109809072
0,0,0.27173362510284804
0,0,0.2843459132142288
0,0,0.2782864286757996
0,0,0.29799637914575666
0,0,0.2864490562724791
0,0,0.2765011308054765
0,0,0.27287017604567126
1,1,0.9974963378272352
0,0,0.2610144083901844
0,0,0.26699439691792837
0,0,0.29195744343548086
0,0,0.28284972069109704
0,0,0.2635141483513839
0,0,0.45981825760220746
0,0,0.2646554863641342
0,0,0.29025185755641203
0,0,0.2756702703499515
0,1,0.9244015411052408
0,0,0.283301083863547
0,0,0.2634687460146389
0,0,0.2635313076269738
0,1,0.9999916032392243
0,0,0.405109033110464
0,0,0.26007393601362566
0,0,0.40538658534613176
0,0,0.35919623661041333
0,0,0.2723556679927653
0,0,0.28452477592399983
0,0,0.2775375162754731
0,0,0.3421820963835729
0,0,0.47213320920601126
0,0,0.32196675807179786
0,0,0.385101759617671
0,0,0.30602583436542885
0,1,0.5260116417689333
0,0,0.27025829348659264
0,0,0.269997599397101
0,0,0.2836856610901455
0,0,0.2864490562724791
0,0,0.2630294640104265
0,0,0.38789793993296273
0,0,0.4716255041227986
0,0,0.2759990919302752
0,0,0.2639994265250385
0,0,0.26556405650666925
0,0,0.2723882186104524
0,0,0.3250048298233224
0,0,0.28664415794861053
0,0,0.27741422246685904
0,0,0.26057092566282175
0,0,0.2956464626485665
0,0,0.2674033729358308
0,0,0.28092481518300366
0,0,0.2624424849923052
0,0,0.27241847129147617
0,0,0.25982479929003965
0,0,0.4344507775845163
0,0,0.30398068476790974
0,0,0.2725914032058623
0,0,0.2594233346605446
0,0,0.2821054439431687
0,0,0.27055779150492526
0,1,0.5051889284811841
0,0,0.27558758215644447
0,0,0.26866102694463745
0,0,0.28423449792727606
0,0,0.2833369413900311
0,0,0.27011799551756804
0,0,0.2626529007787757
0,0,0.2997134041264131
0,0,0.3145429476448808
0,0,0.28452477592399983
0,0,0.2933573504879207
1,1,0.9999999999999556
0,0,0.2602454535232664
