y_true,y_pred,y_prob
0,0,0.29822809450366045
0,0,0.2722042599286451
0,0,0.2766426290495262
0,0,0.34399526812777487
0,0,0.2707499768461304
0,0,0.28357034752570015
0,0,0.2636200597486348
0,0,0.28527921708192855
0,0,0.26452630182800557
0,0,0.2686837636545533
0,0,0.26732918826996055
0,0,0.29139535758978
0,1,0.542588970660251
0,0,0.294055146965151
0,1,0.5539210066830136
0,0,0.2845132479458817
0,0,0.27542478663668435
0,0,0.26282315010253077
0,0,0.2757656517968032
0,0,0.4400582181887425
0,0,0.26619585825558395
0,0,0.31668682851869306
0,0,0.26910489913353225
0,0,0.2631788547570766
0,0,0.26610650038344974
0,0,0.26225766164918146
0,0,0.26566077203893596
0,0,0.28855881818978774
0,0,0.2698143727889036
0,0,0.436626187119985
0,0,0.2629980531478396
0,1,0.6017877402531785
0,1,0.9030919954294064
0,0,0.3217894908532219
0,0,0.2619062664043907
0,0,0.27595486645491685
0,0,0.32478374264166693
0,0,0.28154371911251064
0,0,0.33121820131393714
0,0,0.2677191248618511
0,0,0.2863960264357715
0,0,0.27958662344972834
0,0,0.270541769879031
0,0,0.27885035147035414
0,0,0.27660632605749325
0,0,0.26646217080217655
0,0,0.2723819919621315
0,0,0.2740515594700626
0,0,0.2732925001648355
0,0,0.26948124730082157
0,0,0.3052533329598999
0,0,0.26306150471063117
0,1,0.5931704255601623
0,0,0.2803055693335622
0,0,0.3406480049416935
0,0,0.3115116189789684
0,0,0.2674453277899012
0,0,0.26974465961030875
0,0,0.27694313449398617
0,0,0.2644055028062087
0,1,0.8727160582748804
0,0,0.2837399235106527
0,0,0.33064467328376745
0,0,0.2699999964765015
0,0,0.36640249976155204
0,0,0.2695958172413334
0,0,0.2689508168315698
0,0,0.2762340719878412
0,0,0.2739565541476061
0,0,0.43895673850473454
0,0,0.3052533329598999
0,0,0.2643988012985161
0,0,0.27967550880447567
0,0,0.3738500416423533
0,0,0.28357034752570015
0,0,0.26399012869936944
0,0,0.28006096041858525
0,0,0.2669474296981847
0,0,0.2618883322471215
0,0,0.2672867896323753
0,0,0.2734780316945984
0,0,0.3831545456218428
0,0,0.3855518635268652
0,0,0.32768669611223056
0,0,0.27414826650139373
0,0,0.2828386188710944
0,0,0.2696851206953195
0,0,0.27283076157944575
0,0,0.2827982120077432
0,0,0.2646725319090938
0,0,0.2720538493226517
0,0,0.2660868007641065
0,0,0.2831919182735874
0,0,0.26932948542853674
0,0,0.4895543216348477
0,0,0.26979717114742696
0,0,0.2646084756057163
0,0,0.2843922017298948
0,0,0.26275322040703364
0,0,0.2628508385678325
0,0,0.29935516479289115
0,0,0.2690432843590134
0,0,0.2750100696903301
0,0,0.268269736214186
0,0,0.26413810928803416
0,0,0.26988060211207027
0,0,0.2790897742337127
0,0,0.26876010508697223
0,0,0.2625998117632985
0,0,0.27733292076097665
0,0,0.26503661419345426
0,0,0.27426113523859375
0,0,0.2751189326373463
0,0,0.45502975041423654
0,0,0.31001756243085266
0,0,0.2757131072039189
0,0,0.26192214023639
0,1,0.6188942226352896
0,0,0.2696870400889018
0,0,0.2762619553002525
0,0,0.3072472424401032
0,0,0.47531443647695765
0,0,0.27668673413786027
0,0,0.26192214023639
0,0,0.2630128689189011
0,0,0.3033457795629265
0,0,0.2792882659948313
0,0,0.26879357397538683
0,0,0.26189474761190107
0,0,0.26304739382072984
0,0,0.28413976182486234
0,0,0.26968229840652264
0,0,0.3438960636516973
0,0,0.30955305789983867
1,0,0.4890610322552037
0,0,0.32745388321440255
0,0,0.2677473104007023
0,0,0.27464682775005744
0,0,0.32189562496154844
0,0,0.2627007142475779
0,0,0.28487943778056596
0,0,0.27595486645491685
0,0,0.27806933858272576
0,0,0.2838613078831766
0,0,0.26387420813460477
0,0,0.2631585695175168
0,0,0.38751047862268057
0,0,0.2643776843420976
0,0,0.26255741030794133
0,0,0.2627313914159509
0,0,0.2832882967821573
0,0,0.2831190022067446
1,1,0.9999999999999942
0,0,0.26190469753340884
0,0,0.3225922189461513
0,0,0.2787973680426313
0,0,0.264387720606095
0,0,0.2635834551646448
0,0,0.37540812793714134
0,0,0.2757131072039189
0,0,0.2871481991255649
0,0,0.26724827787016975
0,0,0.36719105932242796
0,1,0.6012430517460744
0,0,0.26758307325124553
0,0,0.2665750154281
0,0,0.2948616646665899
0,0,0.26328722745747807
0,0,0.26346323147269923
0,0,0.26289266033032127
0,1,0.5659428299033502
0,0,0.2665062772657389
0,0,0.37403063783041035
0,0,0.2619183821010356
0,1,0.8768502175305736
0,0,0.26311723216362726
0,0,0.28071325918284096
0,0,0.300995730590252
0,1,0.8351764869741511
0,0,0.2823377693133388
0,0,0.2825751062751867
0,0,0.3086230421726658
0,0,0.2890025306376172
0,0,0.2672446015167467
0,0,0.2972294025331402
0,0,0.26563686958002103
0,0,0.27548375148081605
0,0,0.3544673500372005
0,0,0.30937920506510896
0,0,0.3168887456111846
0,0,0.2796259071256561
0,0,0.2628438451318336
0,0,0.2628419381164776
0,0,0.26320389544297584
0,0,0.4671878395724967
0,0,0.3293268230327618
0,0,0.26257564827969443
0,0,0.28071325918284096
0,0,0.28584082744577116
0,0,0.27292617150316617
0,0,0.3038679969159487
0,0,0.2870024010787199
0,0,0.26362674884774157
0,0,0.4742770520739527
0,0,0.2817103209376911
0,0,0.2620228868587457
0,0,0.26800644885142694
0,1,0.5750601676265239
0,0,0.27529157803320914
0,0,0.39450266602414513
0,0,0.3703452898989614
0,0,0.26620506237036673
0,0,0.26188406289822197
0,0,0.2739588376559247
0,0,0.3279111879418946
0,0,0.30031712821596646
0,0,0.285103534221055
0,0,0.3011774120652816
0,0,0.27989933348391277
0,0,0.2831429424288434
0,0,0.3804387653824528
0,0,0.33300934129922916
0,0,0.2655757321830078
0,0,0.2619083884251784
0,0,0.2709898090790996
0,1,0.9629530175145222
0,0,0.2749762164421287
0,0,0.2859057136003144
0,0,0.2859057136003144
0,0,0.26506536240307693
0,0,0.2835642788041749
0,0,0.28647358474612283
0,0,0.32464351906992905
0,0,0.27595563575088106
0,0,0.2720045900103826
0,0,0.26488664205938883
0,0,0.26438271631423754
0,0,0.2845704909184844
0,0,0.2831190022067446
0,0,0.26253647625637283
0,0,0.27225773370649775
0,0,0.3962755979925523
0,0,0.27592412686903933
0,0,0.27530940473717835
0,0,0.2651319622962298
0,0,0.3103646519464603
0,0,0.2635852393689514
0,0,0.28478555300631647
0,0,0.2790817902111217
0,0,0.2648971502839424
0,0,0.4664461908938839
0,0,0.26527262407575086
0,0,0.26364155111029686
0,0,0.3294694973495395
0,0,0.3024831929376558
0,0,0.2813427529868414
0,0,0.3358117488198762
0,0,0.264546451744232
0,0,0.27009880326279867
0,0,0.2644036498491446
0,1,0.5193876129126497
0,0,0.28495276208285153
0,0,0.2875898606623456
0,0,0.26599126040304394
0,0,0.2644036498491446
0,0,0.277652571927264
0,0,0.28119938905624603
0,0,0.264527556639617
0,0,0.29572469471270174
0,0,0.46926697349708396
0,0,0.26356121037064556
0,0,0.3899252914213784
0,0,0.27768346238115144
0,0,0.32098581100311724
0,0,0.26219660549646334
0,0,0.26275315535829197
0,0,0.2619083884251784
0,0,0.28154371911251064
0,0,0.26275315535829197
0,0,0.26275315535829197
0,0,0.26190469753340884
0,0,0.2737290407663427
0,0,0.2749322989311823
0,0,0.26882148595909694
0,0,0.2619083884251784
0,0,0.2804221925142641
0,0,0.35301446047465684
0,0,0.2629628537749658
0,1,0.5748623285878453
0,0,0.3877659565198267
0,0,0.28091638016159537
0,0,0.2845132479458817
0,0,0.42971481457624533
0,0,0.39158761106209294
0,0,0.26665433387526494
0,0,0.2618550313786738
0,0,0.3253680262238556
0,1,0.6659756414632556
0,0,0.2800337306255058
0,1,0.5227640964097864
0,0,0.34134352137449586
0,0,0.2635834551646448
0,0,0.2827982120077432
0,0,0.2840436273858916
0,0,0.27578278634256925
0,0,0.2792882659948313
0,0,0.2784878700681098
0,0,0.2680285098621359
0,0,0.2696876436885711
0,0,0.2837399235106527
0,0,0.2839284635507362
0,0,0.28124643254974174
0,0,0.37597568469071607
0,0,0.3073479219497536
0,0,0.27529157803320914
0,0,0.31488110861757995
0,0,0.30730330446481624
0,0,0.263998071866788
0,0,0.2653098221977439
0,1,0.6965970968391729
0,0,0.26206507157175885
0,0,0.2630674016107717
0,0,0.274230707174465
0,0,0.26440786376112996
0,0,0.28584082744577116
0,0,0.26592123588807665
0,1,0.5720465112058786
0,0,0.2757137929280274
0,0,0.27391275290224815
0,0,0.2791742269953108
0,0,0.26190575705200236
0,0,0.3432536533159347
0,0,0.26329722501303104
0,0,0.32812640506455043
0,0,0.2747468065592101
0,0,0.26308655847015844
0,0,0.29719933630446155
0,0,0.2660503581370041
0,0,0.27473145779146624
0,0,0.27836151466882636
0,0,0.28124643254974174
0,0,0.34561629295862994
0,0,0.2757357790371701
0,0,0.3079232594929355
0,0,0.26499708770663644
0,0,0.26420617546821124
0,0,0.2830695250312601
0,0,0.2668505793797616
0,0,0.2804948406832442
0,0,0.2686289114672337
0,0,0.2741382957661251
0,0,0.2812912686191347
0,0,0.2837399235106527
0,0,0.27548052712997034
0,0,0.2639597264391816
0,0,0.262938769648818
0,0,0.2631047533027881
0,0,0.2652200780383861
0,0,0.2635921715099852
0,0,0.2820729055536853
0,0,0.26569652862742743
0,0,0.2663754855479595
0,0,0.2730380646080839
0,0,0.27529157803320914
0,0,0.3204339657852322
0,0,0.26349920627352375
0,0,0.26190901157461755
0,0,0.26304516971066694
0,0,0.31306054706523273
0,0,0.2746869360182426
0,0,0.26942852944301204
0,0,0.29075754109450697
0,0,0.2725238691330509
0,0,0.26618210829116506
0,0,0.27529157803320914
0,0,0.26978508439079
0,0,0.2635767159545458
0,0,0.2619183821010356
0,0,0.2794588902170694
0,0,0.26308916688774026
0,0,0.27537751145925676
0,0,0.2773076812852752
0,0,0.2746990578346344
0,0,0.26190575705200236
0,0,0.26488248630153644
0,0,0.2755660985499089
0,0,0.2876788580841379
0,0,0.27388842335596136
0,0,0.27668673413786027
0,0,0.2695099724533977
0,0,0.267460371436852
0,1,0.6298443219684663
0,0,0.2762483737909846
0,0,0.2823479719332826
1,1,0.9997192188744467
0,0,0.28046212210057186
0,0,0.26488664205938883
0,0,0.2646819002729319
0,0,0.2627871509344356
0,0,0.2808144760445008
0,0,0.2846095182195493
0,0,0.26442366482255764
0,0,0.2618803851413273
0,0,0.32681432328857357
0,0,0.28198511700745404
0,0,0.275704588388094
0,0,0.2619062664043907
0,0,0.2646082021914637
0,0,0.26190469753340884
0,0,0.30160366962024415
0,0,0.2695303037472793
0,1,0.6951136717208451
0,0,0.27181991058799276
0,0,0.26179984658680455
0,0,0.3063718336452047
0,0,0.2723286412715365
0,0,0.26511333573305335
0,0,0.26646217080217655
0,0,0.2792882659948313
0,0,0.2866066161611854
0,0,0.26193265977966
0,0,0.27880024189220104
0,0,0.33128157295971705
0,0,0.26313320077486313
0,0,0.2831318736127366
0,0,0.2630674721675266
0,0,0.2891877370375972
0,0,0.27875068038271106
0,0,0.27161889904060016
0,0,0.2835642788041749
0,0,0.28299001582694916
0,0,0.2747475250113585
0,0,0.265117654414635
0,0,0.2722985134241022
0,0,0.2640351409081088
0,0,0.26278486350679875
0,0,0.2635079148862063
0,0,0.4837400561243505
0,0,0.2832281295604848
0,0,0.2632355043346056
0,0,0.31416108318947633
0,0,0.27951762529912944
0,0,0.2860553761864427
0,0,0.2665928778859193
0,0,0.2727546816792943
0,0,0.2702503961208319
1,0,0.4972519654781307
1,0,0.31995947600445496
0,0,0.2709518768789223
0,0,0.2823197767763025
0,1,0.6521519019920757
0,0,0.28527921708192855
0,0,0.2620050093011286
0,0,0.264959030691438
0,0,0.2736891475126178
0,0,0.2741382957661251
0,0,0.2655797019816643
0,0,0.2783605760318559
0,0,0.2671053719579966
0,0,0.26188846631455204
0,0,0.2618718596110033
0,0,0.2737290407663427
0,0,0.26434795698856633
0,0,0.26388164656384316
0,0,0.3710222341194806
0,0,0.26470309628777017
0,0,0.27252264321006553
0,0,0.2706783912823195
0,0,0.2773076812852752
0,0,0.26775354548846547
0,1,0.5153550769615383
0,0,0.26978508439079
0,0,0.2727283473904173
0,0,0.2832281295604848
0,0,0.27027117200347667
0,0,0.29412707955654166
0,0,0.27856961971657107
0,0,0.2757131072039189
0,0,0.314800805071735
0,0,0.2705194372385473
0,0,0.3104618896699351
0,0,0.2866668657088731
0,0,0.2695340481259967
0,0,0.2703932820500057
0,0,0.27056820829286404
0,0,0.27468330039961564
0,0,0.35507691681276904
0,0,0.26190469753340884
0,1,0.5343291526190292
0,0,0.2619062664043907
0,0,0.2628438451318336
0,0,0.2698011147716395
0,0,0.2846095182195493
0,1,0.5125128598715447
0,0,0.35610122107384945
0,0,0.2670274755807108
0,0,0.4989784502833836
0,0,0.267164785340299
0,0,0.26278677307475773
0,0,0.26383862903699523
0,0,0.27609128945851735
0,0,0.2638615291172138
0,0,0.273270594683792
0,0,0.26270616430475163
0,0,0.2737694927676391
0,0,0.2833257587361184
0,0,0.4738320568139692
0,0,0.2850538409256362
0,0,0.26634273786155827
0,0,0.26189361569876163
0,0,0.26227238402391223
0,0,0.4474906237576065
0,0,0.27530940473717835
0,0,0.324827954168956
0,0,0.26277138578640663
0,0,0.26490328672918667
0,0,0.27535542483043335
0,0,0.271575614859523
0,1,0.6088666738237613
0,0,0.2840436273858916
0,0,0.2780880418071468
0,0,0.2792882659948313
0,0,0.2775369686733612
0,0,0.2618842170875264
0,1,0.6444979325027776
0,0,0.26485878079582664
0,0,0.42411036145793235
0,0,0.27361869639588104
0,0,0.3569011110504374
0,0,0.28110961547404717
0,0,0.26277101819851995
0,0,0.27072078890435697
0,0,0.27205698333140804
0,0,0.2829567245175398
0,0,0.27411718615044234
0,0,0.2634216235449297
0,0,0.2860149359798897
0,0,0.2723022112200827
0,0,0.30288221738953536
0,0,0.2867928413628711
0,0,0.2804221925142641
0,0,0.2930807704895045
0,0,0.27223391882361714
0,0,0.27368335712604225
0,0,0.26438086345946776
0,0,0.2619083884251784
0,0,0.2688774815514566
0,0,0.2778849398256383
0,0,0.274466890619259
1,0,0.34944435014134734
0,0,0.26219660549646334
0,0,0.26488664205938883
0,0,0.3334152547374266
0,0,0.4449382417571095
0,0,0.2804108328073404
0,0,0.2831318736127366
0,0,0.3363436546090079
0,0,0.3200882967024953
0,0,0.2748444537619022
0,0,0.36244568285450907
0,0,0.28340420971348224
0,0,0.2670639694267806
0,0,0.26527668285972605
0,0,0.31528306751461127
0,0,0.31823745648515417
0,0,0.2855622809945164
0,0,0.26701226546251855
0,0,0.30985622892056197
0,0,0.4269261031646757
0,0,0.2630575338294703
0,0,0.2719252774065579
0,0,0.28527921708192855
0,0,0.27274466644127193
0,0,0.2631111062932808
0,0,0.26722708738675616
0,0,0.26770247659106466
0,0,0.27694313449398617
0,0,0.3180900268392118
0,1,0.5042539407906551
0,0,0.28527921708192855
0,0,0.27853067141519067
0,0,0.34989901304256715
0,0,0.2627527877868184
0,0,0.42518743232925627
0,0,0.3594140233700351
0,0,0.2828386188710944
0,0,0.26309065959596395
0,0,0.26707725040905406
0,1,0.608871928730788
0,0,0.2741480824855624
0,0,0.2697939125627559
0,0,0.2946598879230712
0,0,0.27598708507836983
0,0,0.2630543719653817
0,0,0.2860149359798897
0,0,0.2656519163395344
0,0,0.262231467779954
0,0,0.2652865672177168
0,0,0.2868649375831162
0,0,0.2829926984500308
0,0,0.30118947885351544
0,0,0.26190901157461755
0,0,0.26749959315109234
0,0,0.26568934337461275
0,0,0.2633603922579755
0,1,0.842393986078222
0,0,0.27314232257756194
0,0,0.38727684577189864
0,0,0.42240799073157037
0,0,0.2640133085902684
0,0,0.2663299227514953
0,0,0.4201617125157408
0,0,0.3002746323188278
0,0,0.28218596222189035
0,0,0.2636778945966974
0,0,0.3014292924424304
0,0,0.36747625551447577
0,0,0.2638797927728289
0,0,0.27248482193367174
0,0,0.262735819538623
0,0,0.2634316948754016
0,0,0.3521916335817965
0,0,0.2703280514823346
0,0,0.27213811508278396
0,0,0.26267106201986967
0,0,0.2961483794187491
0,0,0.26207913703181485
0,0,0.2666010978013684
0,0,0.26397253776811447
0,0,0.2873297911783694
0,0,0.27434795289101827
0,0,0.2799923142889758
0,0,0.26190459765937973
0,0,0.26440600760121846
0,0,0.30454285657171765
0,0,0.323231320608866
0,0,0.2618621507670011
0,0,0.26394610946040203
0,0,0.27821037662356407
0,0,0.2943811188314961
0,0,0.3672717715348419
0,0,0.27237736590977685
0,0,0.2723819919621315
0,0,0.46288092376116424
0,0,0.28099841137569526
0,0,0.2859057136003144
0,0,0.2639877317024248
0,0,0.30945501804805764
0,0,0.2904261092372392
0,1,0.5620179388721656
1,1,0.9999999999990667
0,0,0.26489698631424796
0,0,0.2811676152287893
0,0,0.3063318395455015
0,0,0.2823479719332826
0,0,0.36481672756382844
0,0,0.2638721474363592
0,0,0.2845132479458817
0,0,0.2679267828454482
0,0,0.2830740281451413
0,0,0.2668168344513341
0,0,0.26189434089517494
0,0,0.275851352934049
0,0,0.2622444835820236
0,0,0.4227892647753027
0,0,0.3412992975552093
0,0,0.262653116580592
0,0,0.2669362457521356
0,0,0.2680667323264947
0,0,0.28693900061082483
0,0,0.2620592428306644
0,0,0.2882046304258183
0,0,0.46074265976125034
0,0,0.2827687923469551
0,0,0.2904519547073015
0,0,0.2805359499790287
0,0,0.2644076812528074
0,0,0.2731394798312291
0,0,0.2641848957065575
0,0,0.2868649375831162
0,0,0.41243726344831516
0,0,0.28236838197119585
0,0,0.27391825244951595
0,0,0.26762119963486003
0,0,0.261796351414068
0,0,0.29655091512348847
0,0,0.28447911785236163
0,0,0.2793728789184215
0,0,0.26360469266103176
0,0,0.2672446015167467
0,0,0.2627871509344356
0,0,0.2746864630338185
0,0,0.2837798992477129
0,0,0.3292131407542532
0,0,0.2793651173123768
0,0,0.2621909624504291
0,0,0.27661890272568973
0,0,0.27280712303600335
0,0,0.2619086048436
0,0,0.2720119365010668
0,0,0.2762483737909846
0,0,0.39822754445461045
0,0,0.28173584541518304
0,0,0.2817022910232999
0,0,0.2846056888408495
0,0,0.2833257587361184
0,0,0.2639779800819911
0,0,0.26499708770663644
0,0,0.26190469753340884
0,0,0.26188443619211343
0,0,0.2672952853528531
0,0,0.27041574071652935
0,0,0.27081336046035837
0,0,0.297380250574044
0,0,0.2734481783140963
0,0,0.26529412632980376
0,0,0.26420617546821124
0,0,0.3734224840791219
0,0,0.26260641331492013
0,0,0.26233833654840993
0,0,0.27818777533495087
0,0,0.2632650638601303
0,0,0.2721797503606675
0,0,0.262667256997675
0,0,0.26381649890030334
0,0,0.26207366356302647
0,0,0.28075225834469236
0,0,0.2858251142882767
0,0,0.2757131072039189
0,0,0.2745712842954271
0,0,0.26533943978666324
0,0,0.36414674906560174
0,1,0.5545491444060133
0,0,0.26308916688774026
0,0,0.263230210981945
0,0,0.3287924885569228
0,0,0.2621403588505046
0,0,0.2621255762946181
0,0,0.2665750154281
0,0,0.2656407685133888
0,0,0.30993246494364035
0,0,0.26190469753340884
0,0,0.2876788580841379
0,0,0.2863021217359883
0,0,0.26270613620929945
0,0,0.26970454114040143
0,0,0.2860553761864427
0,0,0.2621255762946181
0,0,0.2860553761864427
0,0,0.26265931187982333
0,0,0.26395049987943386
0,0,0.2993153276685656
0,0,0.2804108328073404
0,0,0.26486360705839757
0,0,0.2705390391504894
0,0,0.26192214023639
0,0,0.26309115466505273
0,0,0.2839284635507362
0,0,0.26474825514465883
0,0,0.264967119435074
0,0,0.26514427548668623
0,0,0.2708943305713969
0,0,0.2791431698455486
0,0,0.31767682931142166
0,0,0.26827678386876747
0,0,0.29693087339507634
0,0,0.26438495187467687
0,0,0.3523592471507896
0,0,0.28142206927217556
0,0,0.27254632060436396
0,0,0.289949583866699
0,0,0.2741606951829514
0,0,0.3429762760963351
0,0,0.41321345376401103
0,0,0.2722985134241022
0,0,0.28427474711859363
0,0,0.264619520382974
0,0,0.3004500569285156
0,0,0.2863960264357715
0,0,0.27967550880447567
0,0,0.2764133064275351
1,1,0.9998717003726136
0,0,0.2631047533027881
0,0,0.2648370397284444
0,0,0.2832971755401847
0,0,0.2834978256236663
0,0,0.26390063983165724
0,0,0.4630951621791124
0,0,0.26496295758155963
0,0,0.27983090049023585
0,0,0.2792882659948313
0,0,0.3424326141408113
0,0,0.2837798992477129
0,0,0.2637781103085899
0,0,0.2644823977908299
0,1,0.5197836430201767
0,0,0.3831507504881942
0,0,0.26180020134827253
0,1,0.5328139926341854
0,0,0.39255716793169176
0,0,0.2627751370134425
0,0,0.28415072847381084
0,0,0.27391251879137407
0,0,0.31562000987090943
0,0,0.26627357709521143
0,0,0.29107497636286817
0,0,0.27054394064429815
0,0,0.30498755317517795
0,0,0.3257880692508612
0,0,0.27430505735610283
0,0,0.2705390391504894
0,0,0.2833257587361184
0,0,0.2863960264357715
0,0,0.2631733277693513
0,0,0.3631717946400494
0,0,0.4189822032161609
0,0,0.2694607315993062
0,0,0.26401108464318906
0,0,0.26341258119217614
0,0,0.27282261918219897
0,0,0.3038308039802331
0,0,0.2748597373600978
0,0,0.2804221925142641
0,0,0.26253647625637283
0,0,0.2656595856940177
0,0,0.26975201907144947
0,0,0.28226585458000486
0,0,0.26470309628777017
0,0,0.27361869639588104
0,0,0.26186515183547165
0,0,0.39465104035619747
0,0,0.2671109794351284
0,0,0.2724434189491495
0,0,0.26203377823637053
0,0,0.2815063885474048
0,0,0.27623038259161053
0,0,0.42381750040399546
0,0,0.2783605760318559
0,0,0.27004272261857387
0,0,0.27752021899863166
0,0,0.28357034752570015
0,0,0.2704837516334456
0,0,0.2650670384857244
0,0,0.2943798952732108
0,0,0.27566575379600267
0,0,0.28415072847381084
0,0,0.2671053719579966
1,1,0.9999999999999629
