y_true,y_pred,y_prob
0,0,0.28178035642849153
0,0,0.23632905011415986
0,0,0.25486882608509964
0,0,0.3119612979464049
0,0,0.2667172271403799
0,0,0.2521033670075786
0,0,0.23733195718220262
0,0,0.2540560129624207
0,0,0.23464818501641027
0,0,0.24216191887060817
0,0,0.2370905425371142
0,0,0.2823677502433529
0,1,0.7731479145558146
0,0,0.28178035642849153
0,1,0.5807089467785522
0,0,0.25486882608509964
0,0,0.24868017886674418
0,0,0.23306854685162467
0,0,0.2451404409913826
0,0,0.38109498414083826
0,0,0.23431117529402004
0,0,0.2820713545707683
0,0,0.24024056873783625
0,0,0.23169396834491385
0,0,0.2344910316687442
0,0,0.2319271056105585
0,0,0.2429411226421168
0,0,0.25921410050776095
0,0,0.2400270174640571
0,1,0.566013060127615
0,0,0.2332643644837365
0,1,0.5719877396635981
0,1,0.7991794932510048
0,0,0.3010671874716383
0,0,0.231336159642901
0,0,0.25622272506112603
0,0,0.3169888441136548
0,0,0.2521033670075786
0,0,0.3029439916415996
0,0,0.23606632640110206
0,0,0.25486882608509964
0,0,0.24893975128590876
0,0,0.24653088776470683
0,0,0.25007521507369973
0,0,0.247099732571875
0,0,0.23618010933945244
0,0,0.2345979063210655
0,0,0.2436628552317318
0,0,0.24868017886674418
0,0,0.24373706946954724
0,0,0.297340586552584
0,0,0.23134354473630966
0,0,0.37444831620613334
0,0,0.252290153889605
0,0,0.3465523190128844
0,0,0.3974925236900301
0,0,0.23455974153742928
0,0,0.24179602238916942
0,0,0.2523931201274792
0,0,0.23478193846636763
0,1,0.9636625298786974
0,0,0.2540560129624207
0,0,0.3525142755777992
0,0,0.24771916443662248
0,0,0.42313064118271754
0,0,0.23833923250165132
0,0,0.24067626331031378
0,0,0.25734931104241715
0,0,0.25375994288648474
0,0,0.43142458525417154
0,0,0.297340586552584
0,0,0.23462019301990444
0,0,0.254883238552286
0,0,0.40602936226074937
0,0,0.2521033670075786
0,0,0.23187960388184461
0,0,0.2521033670075786
0,0,0.23436715467201422
0,0,0.231336159642901
0,0,0.24040119001939028
0,0,0.2523931201274792
0,0,0.32720985225364113
0,0,0.3753444907983125
0,0,0.3632358838551733
0,0,0.2472958772251605
0,0,0.2540560129624207
0,0,0.24429806250167707
0,0,0.24589711314418403
0,0,0.2541414027077132
0,0,0.2371491765523295
0,0,0.24479480494930375
0,0,0.24040703908934066
0,0,0.25007521507369973
0,0,0.2489229061301649
0,0,0.4298772573590133
0,0,0.23455309780132536
0,0,0.23366842101323687
0,0,0.25332432334677224
0,0,0.2331091477545375
0,0,0.2322430208631199
0,0,0.2893815712668207
0,0,0.24567881691068344
0,0,0.25332432334677224
0,0,0.23575436518617135
0,0,0.23771774979459848
0,0,0.2362360669999948
0,0,0.24908858481404123
0,0,0.24231849226714638
0,0,0.231657038960369
0,0,0.25411323844808065
0,0,0.2362360669999948
0,0,0.25113622175139017
0,0,0.25622272506112603
0,0,0.48596475605768685
0,0,0.2893815712668207
0,0,0.254883238552286
0,0,0.231336159642901
0,1,0.6858522240360636
0,0,0.266795352609455
0,0,0.25411323844808065
0,0,0.27654999322499285
0,1,0.5218705783707247
0,0,0.254883238552286
0,0,0.231336159642901
0,0,0.23382651172176167
0,0,0.28495634868666503
0,0,0.2540560129624207
0,0,0.2413377041351054
0,0,0.23133977346956255
0,0,0.23183596480566787
0,0,0.2521033670075786
0,0,0.24338318997649042
0,0,0.35079306148227607
0,0,0.28315678290122737
1,1,0.7103138169493282
0,0,0.24649379717982184
0,0,0.23478193846636763
0,0,0.2740076468419037
0,0,0.34296395918602257
0,0,0.23167890069984978
0,0,0.25622272506112603
0,0,0.25622272506112603
0,0,0.25412091331630043
0,0,0.2541414027077132
0,0,0.23400495997669662
0,0,0.23132405525081043
0,0,0.37469662537945264
0,0,0.2335835081457465
0,0,0.231657038960369
0,0,0.23295630816430846
0,0,0.25375994288648474
0,0,0.25486882608509964
1,1,1.0
0,0,0.231336159642901
0,0,0.2754275091681528
0,0,0.25622272506112603
0,0,0.23464818501641027
0,0,0.23435385570233788
0,0,0.34467213773430605
0,0,0.254883238552286
0,0,0.253110672268367
0,0,0.23688354435283163
0,0,0.34492255508164027
0,0,0.43254261730160987
0,0,0.23587848805977843
0,0,0.23569271018577248
0,0,0.2898121853017449
0,0,0.23391084423319985
0,0,0.2334853129503839
0,0,0.23267799012253473
0,1,0.8177650221482586
0,0,0.23395064898133894
0,0,0.3465523190128844
0,0,0.23134356498416173
0,1,0.8101420079208279
0,0,0.2313272871379588
0,0,0.2514317842343538
0,0,0.297340586552584
0,1,0.9916919341427235
0,0,0.24680492432847387
0,0,0.232726820899487
0,0,0.27716053772706206
0,0,0.3397557449061679
0,0,0.23473523379641464
0,0,0.27399558323425705
0,0,0.2378806956497533
0,0,0.2540560129624207
0,0,0.35786027073986404
0,0,0.2957946476736189
0,0,0.26718277827094683
0,0,0.25486882608509964
0,0,0.23297590237962262
0,0,0.23292701585190217
0,0,0.23378372372772935
0,1,0.5478096854094328
0,0,0.3081579634859677
0,0,0.23200068947856298
0,0,0.2514317842343538
0,0,0.254883238552286
0,0,0.24936071538948096
0,0,0.24223336674864407
0,0,0.2604552971160356
0,0,0.23422165197438038
0,1,0.5218129075440637
0,0,0.25375994288648474
0,0,0.23150109569227514
0,0,0.23462019301990444
0,1,0.7360914002103168
0,0,0.25188447601519853
0,0,0.29724450748603864
0,0,0.34014615682282945
0,0,0.23481988255821393
0,0,0.23133517966484612
0,0,0.24565468561007953
0,0,0.32195839578969854
0,0,0.2642318463799943
0,0,0.2540560129624207
0,0,0.28315678290122737
0,0,0.25113622175139017
0,0,0.252290153889605
0,0,0.3620624752173907
0,0,0.34758320030677664
0,0,0.23713326125436426
0,0,0.23134356498416173
0,0,0.2466776675860003
0,1,0.911184641907178
0,0,0.25678387296647165
0,0,0.2540560129624207
0,0,0.2540560129624207
0,0,0.2383166923294634
0,0,0.2540560129624207
0,0,0.25411323844808065
0,0,0.35347469884048605
0,0,0.2459337354449845
0,0,0.2518731369933124
0,0,0.23478193846636763
0,0,0.23478193846636763
0,0,0.2747480623026629
0,0,0.25486882608509964
0,0,0.231657038960369
0,0,0.24670483277935576
0,0,0.33596651897542884
0,0,0.24677907894564421
0,0,0.2541414027077132
0,0,0.2335303660316519
0,0,0.29046393401052456
0,0,0.23438499177874514
0,0,0.254883238552286
0,0,0.24710205089119944
0,0,0.23760791681787802
0,1,0.5350703521526619
0,0,0.23284197379064486
0,0,0.23431117529402004
0,0,0.3266016571617351
0,0,0.27574248211348584
0,0,0.24908858481404123
0,0,0.34758320030677664
0,0,0.23478193846636763
0,0,0.2502940269843674
0,0,0.23473184666778635
0,1,0.5935975852907273
0,0,0.25412091331630043
0,0,0.26161548028110265
0,0,0.23684700212379922
0,0,0.23473184666778635
0,0,0.24981909283974033
0,0,0.24822024995387143
0,0,0.23462019301990444
0,0,0.29046393401052456
0,0,0.4625015419423736
0,0,0.23435385570233788
0,0,0.36853338712540573
0,0,0.25332432334677224
0,0,0.27556869747410356
0,0,0.23133977346956255
0,0,0.23292701585190217
0,0,0.23134356498416173
0,0,0.2521033670075786
0,0,0.23292701585190217
0,0,0.23292701585190217
0,0,0.231336159642901
0,0,0.252290153889605
0,0,0.25130812171590355
0,0,0.23806171504746945
0,0,0.23134356498416173
0,0,0.2570302129764174
0,0,0.35999472226736523
0,0,0.23150122139384247
0,1,0.6288105951167456
0,0,0.37642642802244897
0,0,0.25459574144965347
0,0,0.25486882608509964
0,1,0.7409168533815176
0,0,0.3363417071826506
0,0,0.23641650615677834
0,0,0.23130234896696664
0,0,0.3207238675441818
0,1,0.6257354938638212
0,0,0.23909851698018952
0,0,0.4427584943184895
0,0,0.34329934866857603
0,0,0.23435385570233788
0,0,0.2541414027077132
0,0,0.25412091331630043
0,0,0.2452508375588689
0,0,0.2540560129624207
0,0,0.24869438875541985
0,0,0.23601534825363044
0,0,0.243481387191993
0,0,0.2540560129624207
0,0,0.25412091331630043
0,0,0.2534286146326811
0,0,0.3562569239050534
0,0,0.2837771469356105
0,0,0.25188447601519853
0,0,0.2863912816905302
0,0,0.2823766608732455
0,0,0.23604820403409274
0,0,0.23606632640110206
0,1,0.8636364263832645
0,0,0.2312998855490314
0,0,0.2313272871379588
0,0,0.24893975128590876
0,0,0.23478193846636763
0,0,0.254883238552286
0,0,0.2366924773694011
0,1,0.7834882639765367
0,0,0.24543980947750546
0,0,0.24888641585449411
0,0,0.25807212253183925
0,0,0.23133977346956255
0,0,0.35173957503271525
0,0,0.2313301559262518
0,0,0.3997352708719068
0,0,0.24558485018352327
0,0,0.23134354473630966
0,0,0.28315678290122737
0,0,0.23435385570233788
0,0,0.25375994288648474
0,0,0.24716962084871635
0,0,0.2534286146326811
0,0,0.3118789210827783
0,0,0.24986251344223276
0,0,0.28432587891919925
0,0,0.23473523379641464
0,0,0.23462019301990444
0,0,0.25412091331630043
0,0,0.2374862365662463
0,0,0.24895143105342846
0,0,0.2378016848061857
0,0,0.24677907894564421
0,0,0.2521033670075786
0,0,0.2540560129624207
0,0,0.24895143105342846
0,0,0.23166115655483976
0,0,0.23313019745417773
0,0,0.23150614220263777
0,0,0.2677527014740619
0,0,0.23404032223054017
0,0,0.25113622175139017
0,0,0.23423408103622734
0,0,0.24025481271358823
0,0,0.2501709152421892
0,0,0.25188447601519853
0,0,0.2908360624363338
0,0,0.23421157917792287
0,0,0.23133977346956255
0,0,0.23252842373032065
0,0,0.3314246708115727
0,0,0.2474812279571369
0,0,0.24490141148475672
0,0,0.2964982450159978
0,0,0.25488840530129336
0,0,0.2419325841196273
0,0,0.25188447601519853
0,0,0.23333067644509473
0,0,0.23315611016016158
0,0,0.23134356498416173
0,0,0.24979746133208858
0,0,0.23292701585190217
0,0,0.2489519717769114
0,0,0.2570302129764174
0,0,0.2521033670075786
0,0,0.23133977346956255
0,0,0.2413902497313344
0,0,0.2652293947532257
0,0,0.2570302129764174
0,0,0.2464789406993798
0,0,0.254883238552286
0,0,0.24380213267283038
0,0,0.24010243383075136
0,1,0.5618210177995533
0,0,0.2502182174750032
0,0,0.2540560129624207
1,1,0.9305619465335674
0,0,0.2514317842343538
0,0,0.23478193846636763
0,0,0.23468020987300686
0,0,0.23301657886440189
0,0,0.24888641585449411
0,0,0.254883238552286
0,0,0.23239532499049928
0,0,0.2313472767311461
0,0,0.24631383428042225
0,0,0.2524570937965368
0,0,0.25486882608509964
0,0,0.231336159642901
0,0,0.23473523379641464
0,0,0.231336159642901
0,0,0.2957946476736189
0,0,0.23601534825363044
0,1,0.9032769041820414
0,0,0.2448636172345777
0,0,0.23133517966484612
0,0,0.3274997112886025
0,0,0.24527454253869957
0,0,0.24016065319159657
0,0,0.23599712496607514
0,0,0.2540560129624207
0,0,0.2799287264739854
0,0,0.23126908008777716
0,0,0.2534286146326811
0,0,0.31503338272226517
0,0,0.23176394975880354
0,0,0.25411323844808065
0,0,0.23357347539247186
0,0,0.30867530162717843
0,0,0.27281772026741746
0,0,0.24968991711622268
0,0,0.2540560129624207
0,0,0.2521033670075786
0,0,0.24545969418342203
0,0,0.23772662312176446
0,0,0.24603934134512545
0,0,0.2343562813729229
0,0,0.23308597822562335
0,0,0.23394370472263923
0,1,0.500454283084499
0,0,0.25412091331630043
0,0,0.2334246217441827
0,0,0.30698215151204006
0,0,0.23946743222977737
0,0,0.25411323844808065
0,0,0.23473523379641464
0,0,0.2525668508894587
0,0,0.24470360344958342
1,1,0.5545672293265231
1,0,0.3253526628233442
0,0,0.26558731862933493
0,0,0.2502182174750032
0,1,0.8806160237734844
0,0,0.2540560129624207
0,0,0.231474659694841
0,0,0.2374444550404023
0,0,0.25170555389986554
0,0,0.24692725415196679
0,0,0.2380025687715768
0,0,0.25188447601519853
0,0,0.23587848805977843
0,0,0.23133977346956255
0,0,0.23133517966484612
0,0,0.252290153889605
0,0,0.23942179436145955
0,0,0.2345979063210655
0,0,0.3276748255405615
0,0,0.2380800759374814
0,0,0.24827520975054077
0,0,0.24204007992513485
0,0,0.2570302129764174
0,0,0.24913184179151526
0,1,0.5870259659672434
0,0,0.23333067644509473
0,0,0.2666644195389377
0,0,0.25412091331630043
0,0,0.23777328750496526
0,0,0.2837771469356105
0,0,0.24895143105342846
0,0,0.254883238552286
0,0,0.32668529651984546
0,0,0.23845238698748217
0,0,0.29720455749712954
0,0,0.2570302129764174
0,0,0.2568951656210856
0,0,0.24703438685339638
0,0,0.23297590237962262
0,0,0.24656477591277073
0,0,0.36719171921166144
0,0,0.231336159642901
0,1,0.5618928305438712
0,0,0.231336159642901
0,0,0.23297590237962262
0,0,0.2442393617074513
0,0,0.254883238552286
0,1,0.5339289030592913
0,0,0.35071539912484334
0,0,0.23473184666778635
0,1,0.5613579031828541
0,0,0.2331898241206298
0,0,0.23301657886440189
0,0,0.23399530414684513
0,0,0.25652123588283327
0,0,0.23452124453033418
0,0,0.24479480494930375
0,0,0.23169396834491385
0,0,0.2752634823276169
0,0,0.25486882608509964
0,0,0.48461888054845015
0,0,0.2534286146326811
0,0,0.2362891216715943
0,0,0.231336159642901
0,0,0.23171815280898797
0,1,0.500400037993264
0,0,0.2541414027077132
0,0,0.2958488547550937
0,0,0.23297590237962262
0,0,0.23230213050927118
0,0,0.24968991711622268
0,0,0.24548121577996684
0,1,0.7388301714147834
0,0,0.25412091331630043
0,0,0.25027110645348677
0,0,0.2540560129624207
0,0,0.24979746133208858
0,0,0.2313472767311461
0,1,0.6837679120180045
0,0,0.2383166923294634
0,1,0.5200615788369181
0,0,0.252290153889605
0,0,0.36574401889415736
0,0,0.24886938569520894
0,0,0.23297590237962262
0,0,0.2457301729920426
0,0,0.24156450152298475
0,0,0.2541414027077132
0,0,0.24496406621741168
0,0,0.23381704827291538
0,0,0.2570302129764174
0,0,0.24196242374752344
0,0,0.3373563063436441
0,0,0.25486882608509964
0,0,0.2570302129764174
0,0,0.28849358489764015
0,0,0.2501167379915315
0,0,0.2521033670075786
0,0,0.23473184666778635
0,0,0.23134356498416173
0,0,0.2378016848061857
0,0,0.24776007823185323
0,0,0.252290153889605
1,0,0.3334012157371153
0,0,0.23133977346956255
0,0,0.23478193846636763
0,0,0.32460591736513494
0,0,0.4477495905277208
0,0,0.25411323844808065
0,0,0.25411323844808065
0,0,0.32028581105193177
0,0,0.3053449727014181
0,0,0.2445911110667389
0,0,0.32959867836302
0,0,0.25332432334677224
0,0,0.23587848805977843
0,0,0.23337139644077218
0,0,0.32959867836302
0,0,0.32088963285505684
0,0,0.25486882608509964
0,0,0.23716604448607656
0,0,0.2810500232983702
0,0,0.3992036761953331
0,0,0.2335908967095721
0,0,0.24474856329448408
0,0,0.2540560129624207
0,0,0.23600612677749952
0,0,0.23134354473630966
0,0,0.23452124453033418
0,0,0.23464818501641027
0,0,0.2523931201274792
0,0,0.3153246489850052
0,0,0.42312441531191336
0,0,0.2540560129624207
0,0,0.2659023921171446
0,0,0.35968316948044887
0,0,0.23292701585190217
0,1,0.689274956378252
0,0,0.3591953587232864
0,0,0.2540560129624207
0,0,0.23354610124519595
0,0,0.23450172159833457
0,1,0.7941507634840533
0,0,0.2489519717769114
0,0,0.25322145072943414
0,0,0.28745752863643625
0,0,0.2534286146326811
0,0,0.23333823428713865
0,0,0.2570302129764174
0,0,0.2360463472647177
0,0,0.23134356498416173
0,0,0.2386439288745583
0,0,0.254883238552286
0,0,0.2515397933841687
0,0,0.28432587891919925
0,0,0.23133977346956255
0,0,0.23864049784542252
0,0,0.2378393187959684
0,0,0.23414693793363864
0,1,0.6525001285968056
0,0,0.2501709152421892
0,0,0.36789308053454384
0,0,0.24279471256356358
0,0,0.2331639951264346
0,0,0.23706321743564468
0,0,0.43259392504123034
0,0,0.297340586552584
0,0,0.25332432334677224
0,0,0.2342323862974509
0,0,0.29046393401052456
0,0,0.297814207435066
0,0,0.2345558104108315
0,0,0.24394764635224786
0,0,0.23620353775854666
0,0,0.23299229923884784
0,0,0.4279320023048511
0,0,0.23820396138192998
0,0,0.24553218880801964
0,0,0.23167955554784087
0,0,0.259547736487404
0,0,0.23133977346956255
0,0,0.23601534825363044
0,0,0.23997877188555308
0,0,0.2570302129764174
0,0,0.2440280331042941
0,0,0.2520025315589804
0,0,0.2313472767311461
0,0,0.23473184666778635
0,0,0.2850008721592533
0,0,0.31484036463025733
0,0,0.2312998855490314
0,0,0.23455974153742928
0,0,0.26655264716480226
0,0,0.29923033212573924
0,0,0.35349947403755116
0,0,0.24702360069135293
0,0,0.2345979063210655
0,0,0.4107335036402738
0,0,0.2521033670075786
0,0,0.2540560129624207
0,0,0.23431117529402004
0,0,0.391539854084023
0,0,0.29624015157972433
0,0,0.4467937876243465
1,1,0.9999999999999105
0,0,0.23726391968339272
0,0,0.2574428225800542
0,0,0.30373252035374
0,0,0.2540560129624207
0,0,0.3693095713240188
0,0,0.23569721511183203
0,0,0.25486882608509964
0,0,0.24750558517086965
0,0,0.2523931201274792
0,0,0.2341606777611344
0,0,0.23133517966484612
0,0,0.254883238552286
0,0,0.23133517966484612
0,0,0.3024174745627412
0,0,0.3188852348781969
0,0,0.231657038960369
0,0,0.23455974153742928
0,0,0.23989793447275767
0,0,0.2711521183000642
0,0,0.23130234896696664
0,0,0.26558594679804526
0,0,0.4988415673050358
0,0,0.2436628552317318
0,0,0.29027997893656154
0,0,0.2496654791209816
0,0,0.23857367870091067
0,0,0.2466687108149104
0,0,0.23336594177739253
0,0,0.254883238552286
0,0,0.39859152325160346
0,0,0.2523931201274792
0,0,0.2541996538668439
0,0,0.23473184666778635
0,0,0.2313472767311461
0,0,0.2957946476736189
0,0,0.2534286146326811
0,0,0.24908858481404123
0,0,0.2345979063210655
0,0,0.23473523379641464
0,0,0.23301657886440189
0,0,0.2454106195789902
0,0,0.25188447601519853
0,0,0.30786364807829975
0,0,0.2502182174750032
0,0,0.2313472767311461
0,0,0.25113622175139017
0,0,0.24570503122922083
0,0,0.23133517966484612
0,0,0.244636710325264
0,0,0.2502182174750032
0,0,0.3978136856060265
0,0,0.25000622769645825
0,0,0.24822024995387143
0,0,0.2541414027077132
0,0,0.25486882608509964
0,0,0.2332863195368495
0,0,0.23473523379641464
0,0,0.231336159642901
0,0,0.23133977346956255
0,0,0.2368058067545351
0,0,0.23606632640110206
0,0,0.23588202703646438
0,0,0.28116792159942083
0,0,0.24470360344958342
0,0,0.2433711320454543
0,0,0.23462019301990444
0,0,0.3048902129100069
0,0,0.2324169764208031
0,0,0.23218243001765296
0,0,0.2521033670075786
0,0,0.2336428637623369
0,0,0.24416901157923881
0,0,0.23169396834491385
0,0,0.23381704827291538
0,0,0.2313472767311461
0,0,0.25113622175139017
0,0,0.2570302129764174
0,0,0.254883238552286
0,0,0.25412091331630043
0,0,0.23744528712197954
0,0,0.32540916587009655
0,1,0.6476913970282915
0,0,0.23292701585190217
0,0,0.23135684337801987
0,0,0.3536231480913225
0,0,0.231336159642901
0,0,0.23133517966484612
0,0,0.23569271018577248
0,0,0.23495320041076248
0,0,0.2810500232983702
0,0,0.231336159642901
0,0,0.2570302129764174
0,0,0.2540560129624207
0,0,0.23179341717022484
0,0,0.23685149542907222
0,0,0.25411323844808065
0,0,0.23133517966484612
0,0,0.25411323844808065
0,0,0.23267799012253473
0,0,0.23435385570233788
0,0,0.27859494452941985
0,0,0.25411323844808065
0,0,0.23464818501641027
0,0,0.24603873860670591
0,0,0.231336159642901
0,0,0.23297590237962262
0,0,0.25412091331630043
0,0,0.23708676061006423
0,0,0.23739410322328983
0,0,0.23718644110865914
0,0,0.2489519717769114
0,0,0.2511349572741112
0,0,0.31201198830749755
0,0,0.23685149542907222
0,0,0.2977346104294652
0,0,0.2334761945335048
0,0,0.3449755985822785
0,0,0.24888641585449411
0,0,0.23450172159833457
0,0,0.2593388062398606
0,0,0.24549809640996856
0,0,0.3492906799515445
0,0,0.402086776171953
0,0,0.24603934134512545
0,0,0.25411323844808065
0,0,0.23385937473705845
0,0,0.2918512569529106
0,0,0.25486882608509964
0,0,0.254883238552286
0,0,0.2570302129764174
1,1,0.94757588649003
0,0,0.23150614220263777
0,0,0.23744512653489724
0,0,0.25459574144965347
0,0,0.25188447601519853
0,0,0.23431117529402004
0,1,0.5314765280579331
0,0,0.23462019301990444
0,0,0.2513204784258383
0,0,0.2540560129624207
0,0,0.35079306148227607
0,0,0.25188447601519853
0,0,0.23431117529402004
0,0,0.23312376895724513
0,1,0.581742319038861
0,0,0.3670325832174375
0,0,0.23133977346956255
0,1,0.7077649301502889
0,0,0.35151023567453793
0,0,0.2314985184169129
0,0,0.2570302129764174
0,0,0.24702360069135293
0,0,0.27591923321315215
0,0,0.2446791701915221
0,0,0.27404939268232437
0,0,0.24855780462085947
0,0,0.2957946476736189
0,0,0.30330067320581483
0,0,0.2541414027077132
0,0,0.2459337354449845
0,0,0.25486882608509964
0,0,0.25486882608509964
0,0,0.23366305883359434
0,0,0.36190670656387697
0,0,0.3740758018351612
0,0,0.23569271018577248
0,0,0.2343562813729229
0,0,0.23374470081368845
0,0,0.24467615101157786
0,0,0.27861073170712974
0,0,0.24622302483902295
0,0,0.2570302129764174
0,0,0.231657038960369
0,0,0.2390938787595227
0,0,0.24429806250167707
0,0,0.2515397933841687
0,0,0.2380800759374814
0,0,0.252290153889605
0,0,0.23130234896696664
0,0,0.4035004884351365
0,0,0.24964490331362296
0,0,0.247099732571875
0,0,0.23133977346956255
0,0,0.2541414027077132
0,0,0.2764133905671752
0,0,0.39273861721006126
